FilePath,Classe,File,Set
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_119.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_127.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_133.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_3.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_85.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_91.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_46.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_52.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_53.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_47.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_90.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_84.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_2.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_132.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_126.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_122.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_136.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_6.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_80.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_94.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_43.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_57.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_56.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_42.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_95.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_81.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_7.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_137.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_123.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_135.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_121.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_109.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_5.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcinus_orca3-1_resampled_0.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcinus_orca3-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_97.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_83.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_54.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_40.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_68.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_69.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_41.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_55.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_82.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_96.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_4.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_108.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_120.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_134.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_139.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_111.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_105.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_9.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_58.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_70.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_64.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_65.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_71.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_59.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_8.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_104.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_110.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_138.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_106.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_112.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_98.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_67.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_73.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_72.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_66.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_99.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_113.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_107.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_103.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_117.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_89.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_62.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_76.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_77.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_63.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_88.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_116.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_102.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_114.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_100.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_128.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_75.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_61.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_49.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_48.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_60.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_74.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_129.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_101.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_115.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/9750300V_resampled_1.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/9750300V,val
Spettrogrammi/Non-Target/Killer Whale/Oror-Multisound-AWI-Van-Opzeeland-01-killer-clip_resampled_15.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Oror-Multisound-AWI-Van-Opzeeland-01-killer-clip,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_13.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_12.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Oror-Multisound-AWI-Van-Opzeeland-01-killer-clip_resampled_14.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Oror-Multisound-AWI-Van-Opzeeland-01-killer-clip,val
Spettrogrammi/Non-Target/Killer Whale/9750300V_resampled_0.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/9750300V,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_38.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Oror-Multisound-AWI-Van-Opzeeland-01-killer-clip_resampled_16.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Oror-Multisound-AWI-Van-Opzeeland-01-killer-clip,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_10.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_11.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Oror-Multisound-AWI-Van-Opzeeland-01-killer-clip_resampled_17.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Oror-Multisound-AWI-Van-Opzeeland-01-killer-clip,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_39.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Oror-Multisound-AWI-Van-Opzeeland-01-killer-clip_resampled_8.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Oror-Multisound-AWI-Van-Opzeeland-01-killer-clip,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_15.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_29.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Oror-Multisound-AWI-Van-Opzeeland-01-killer-clip_resampled_13.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Oror-Multisound-AWI-Van-Opzeeland-01-killer-clip,val
Spettrogrammi/Non-Target/Killer Whale/Oror-Multisound-AWI-Van-Opzeeland-01-killer-clip_resampled_12.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Oror-Multisound-AWI-Van-Opzeeland-01-killer-clip,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_28.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_14.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Oror-Multisound-AWI-Van-Opzeeland-01-killer-clip_resampled_9.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Oror-Multisound-AWI-Van-Opzeeland-01-killer-clip,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_16.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Oror-Multisound-AWI-Van-Opzeeland-01-killer-clip_resampled_10.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Oror-Multisound-AWI-Van-Opzeeland-01-killer-clip,val
Spettrogrammi/Non-Target/Killer Whale/Oror-Multisound-AWI-Van-Opzeeland-01-killer-clip_resampled_11.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Oror-Multisound-AWI-Van-Opzeeland-01-killer-clip,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_17.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_137.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_123.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/4e34e6c7-5267-4c0b-8ff9-bf506086aa56_resampled_3.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/4e34e6c7-5267-4c0b-8ff9-bf506086aa56,val
Spettrogrammi/Non-Target/Humpback Whale/6304300N_resampled_4.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6304300N,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_0.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/SanctSound_MB02_01_humpbackwhale_20181118T115929Z_resampled_9.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/SanctSound_MB02_01_humpbackwhale_20181118T115929Z,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_59.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_71.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_65.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_64.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_70.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_58.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/SanctSound_MB02_01_humpbackwhale_20181118T115929Z_resampled_8.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/SanctSound_MB02_01_humpbackwhale_20181118T115929Z,val
Spettrogrammi/Non-Target/Humpback Whale/63019007_resampled_0.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/63019007,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_1.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6304300N_resampled_5.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6304300N,val
Spettrogrammi/Non-Target/Humpback Whale/4e34e6c7-5267-4c0b-8ff9-bf506086aa56_resampled_2.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/4e34e6c7-5267-4c0b-8ff9-bf506086aa56,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_122.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_136.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_108.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_120.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_134.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/4e34e6c7-5267-4c0b-8ff9-bf506086aa56_resampled_0.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/4e34e6c7-5267-4c0b-8ff9-bf506086aa56,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_3.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_99.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
