FilePath,Classe,File,Set,Label
Spettrogrammi/Target/Cargo/20171212b-92_040423_resampled_120.png,Cargo,Spettrogrammi/Target/Cargo/20171212b-92_040423,val,Target
Spettrogrammi/Target/Tanker/20180425-199_083048_resampled_91.png,Tanker,Spettrogrammi/Target/Tanker/20180425-199_083048,val,Target
Spettrogrammi/Target/Passengership/20160629b-24_135359_resampled_252.png,Passengership,Spettrogrammi/Target/Passengership/20160629b-24_135359,val,Target
Spettrogrammi/Target/Tug/20171118d-16_234607_resampled_109.png,Tug,Spettrogrammi/Target/Tug/20171118d-16_234607,val,Target
Spettrogrammi/Target/Tug/20171120a-18_054508_resampled_76.png,Tug,Spettrogrammi/Target/Tug/20171120a-18_054508,val,Target
Spettrogrammi/Target/Tanker/20160704-22_111311_resampled_67.png,Tanker,Spettrogrammi/Target/Tanker/20160704-22_111311,val,Target
Spettrogrammi/Target/Cargo/20171204b-68_201125_resampled_112.png,Cargo,Spettrogrammi/Target/Cargo/20171204b-68_201125,val,Target
Spettrogrammi/Target/Cargo/20171130-57_165031_resampled_98.png,Cargo,Spettrogrammi/Target/Cargo/20171130-57_165031,val,Target
Spettrogrammi/Target/Passengership/20161214-50_50_resampled_11.png,Passengership,Spettrogrammi/Target/Passengership/20161214-50_50,val,Target
Spettrogrammi/Target/Passengership/20160629b-24_135359_resampled_265.png,Passengership,Spettrogrammi/Target/Passengership/20160629b-24_135359,val,Target
Spettrogrammi/Target/Cargo/20171205h-74_140834_resampled_91.png,Cargo,Spettrogrammi/Target/Cargo/20171205h-74_140834,val,Target
Spettrogrammi/Target/Cargo/20171130-57_165031_resampled_58.png,Cargo,Spettrogrammi/Target/Cargo/20171130-57_165031,val,Target
Spettrogrammi/Target/Passengership/20170709-101_095127_resampled_234.png,Passengership,Spettrogrammi/Target/Passengership/20170709-101_095127,val,Target
Spettrogrammi/Non-Target/Fraser_s Dolphin/9100800A_resampled_0.png,Fraser_s Dolphin,Spettrogrammi/Non-Target/Fraser_s Dolphin/9100800A,val,Non-Target
Spettrogrammi/Target/Cargo/20171205h-74_140834_resampled_117.png,Cargo,Spettrogrammi/Target/Cargo/20171205h-74_140834,val,Target
Spettrogrammi/Target/Cargo/20171126c-52_063408_resampled_114.png,Cargo,Spettrogrammi/Target/Cargo/20171126c-52_063408,val,Target
Spettrogrammi/Target/Tug/20171207a-46_052942_resampled_24.png,Tug,Spettrogrammi/Target/Tug/20171207a-46_052942,val,Target
Spettrogrammi/Target/Passengership/20180703-177_221012_resampled_23.png,Passengership,Spettrogrammi/Target/Passengership/20180703-177_221012,val,Target
Spettrogrammi/Target/Passengership/20160506-2_2_resampled_75.png,Passengership,Spettrogrammi/Target/Passengership/20160506-2_2,val,Target
Spettrogrammi/Target/Tug/20171120a-18_054508_resampled_68.png,Tug,Spettrogrammi/Target/Tug/20171120a-18_054508,val,Target
Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z_resampled_143.png,Vessel,Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z,val,Target
Spettrogrammi/Target/Tanker/20170529-110_124845_resampled_55.png,Tanker,Spettrogrammi/Target/Tanker/20170529-110_124845,val,Target
Spettrogrammi/Target/Cargo/20171212b-92_040423_resampled_48.png,Cargo,Spettrogrammi/Target/Cargo/20171212b-92_040423,val,Target
Spettrogrammi/Target/Passengership/20170709-101_095127_resampled_196.png,Passengership,Spettrogrammi/Target/Passengership/20170709-101_095127,val,Target
Spettrogrammi/Target/Cargo/20171122a-35_060651_resampled_20.png,Cargo,Spettrogrammi/Target/Cargo/20171122a-35_060651,val,Target
Spettrogrammi/Non-Target/Short-Finned (Pacific) Pilot Whale/8103700H_resampled_0.png,Short-Finned (Pacific) Pilot Whale,Spettrogrammi/Non-Target/Short-Finned (Pacific) Pilot Whale/8103700H,val,Non-Target
Spettrogrammi/Target/Tanker/20180425-199_083048_resampled_34.png,Tanker,Spettrogrammi/Target/Tanker/20180425-199_083048,val,Target
Spettrogrammi/Target/Tug/20171225-64_015934_resampled_131.png,Tug,Spettrogrammi/Target/Tug/20171225-64_015934,val,Target
Spettrogrammi/Target/Passengership/20170111-51_193600_resampled_21.png,Passengership,Spettrogrammi/Target/Passengership/20170111-51_193600,val,Target
Spettrogrammi/Target/Tanker/20171029-147_012439_resampled_2.png,Tanker,Spettrogrammi/Target/Tanker/20171029-147_012439,val,Target
Spettrogrammi/Target/Cargo/20171213g-100_234857_resampled_26.png,Cargo,Spettrogrammi/Target/Cargo/20171213g-100_234857,val,Target
Spettrogrammi/Target/Passengership/20161214-50_50_resampled_25.png,Passengership,Spettrogrammi/Target/Passengership/20161214-50_50,val,Target
Spettrogrammi/Target/Cargo/20171126c-52_063408_resampled_41.png,Cargo,Spettrogrammi/Target/Cargo/20171126c-52_063408,val,Target
Spettrogrammi/Target/Passengership/20160629b-24_135359_resampled_285.png,Passengership,Spettrogrammi/Target/Passengership/20160629b-24_135359,val,Target
Spettrogrammi/Target/Tanker/20171230a-164_195035_resampled_59.png,Tanker,Spettrogrammi/Target/Tanker/20171230a-164_195035,val,Target
Spettrogrammi/Target/Tug/20171227a-66_110853_resampled_44.png,Tug,Spettrogrammi/Target/Tug/20171227a-66_110853,val,Target
Spettrogrammi/Target/Tanker/20180425-199_083048_resampled_215.png,Tanker,Spettrogrammi/Target/Tanker/20180425-199_083048,val,Target
Spettrogrammi/Target/Passengership/20171207-133_162949_resampled_55.png,Passengership,Spettrogrammi/Target/Passengership/20171207-133_162949,val,Target
Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z_resampled_165.png,Vessel,Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z,val,Target
Spettrogrammi/Target/Tug/20171118d-16_234607_resampled_238.png,Tug,Spettrogrammi/Target/Tug/20171118d-16_234607,val,Target
Spettrogrammi/Target/Passengership/20161214-50_50_resampled_32.png,Passengership,Spettrogrammi/Target/Passengership/20161214-50_50,val,Target
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_42.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val,Non-Target
Spettrogrammi/Target/Cargo/20171213g-100_234857_resampled_54.png,Cargo,Spettrogrammi/Target/Cargo/20171213g-100_234857,val,Target
Spettrogrammi/Target/Cargo/20171205h-74_140834_resampled_57.png,Cargo,Spettrogrammi/Target/Cargo/20171205h-74_140834,val,Target
Spettrogrammi/Target/Passengership/20160616b-21_200904_resampled_73.png,Passengership,Spettrogrammi/Target/Passengership/20160616b-21_200904,val,Target
Spettrogrammi/Target/Passengership/20160616b-21_200904_resampled_74.png,Passengership,Spettrogrammi/Target/Passengership/20160616b-21_200904,val,Target
Spettrogrammi/Target/Passengership/20160506-2_2_resampled_70.png,Passengership,Spettrogrammi/Target/Passengership/20160506-2_2,val,Target
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_36.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val,Non-Target
Spettrogrammi/Target/Passengership/20170111-51_193600_resampled_24.png,Passengership,Spettrogrammi/Target/Passengership/20170111-51_193600,val,Target
Spettrogrammi/Target/Passengership/20161214-50_50_resampled_41.png,Passengership,Spettrogrammi/Target/Passengership/20161214-50_50,val,Target
Spettrogrammi/Target/Tanker/20170623-117_232502_resampled_12.png,Tanker,Spettrogrammi/Target/Tanker/20170623-117_232502,val,Target
Spettrogrammi/Target/Cargo/20171212b-92_040423_resampled_61.png,Cargo,Spettrogrammi/Target/Cargo/20171212b-92_040423,val,Target
Spettrogrammi/Target/Tanker/20160704-22_111311_resampled_93.png,Tanker,Spettrogrammi/Target/Tanker/20160704-22_111311,val,Target
Spettrogrammi/Target/Tug/20171118d-16_234607_resampled_227.png,Tug,Spettrogrammi/Target/Tug/20171118d-16_234607,val,Target
Spettrogrammi/Target/Passengership/20160616b-21_200904_resampled_125.png,Passengership,Spettrogrammi/Target/Passengership/20160616b-21_200904,val,Target
Spettrogrammi/Target/Tug/20171129-30_011700_resampled_79.png,Tug,Spettrogrammi/Target/Tug/20171129-30_011700,val,Target
Spettrogrammi/Target/Cargo/20171205h-74_140834_resampled_67.png,Cargo,Spettrogrammi/Target/Cargo/20171205h-74_140834,val,Target
Spettrogrammi/Target/Tanker/20170529-110_124845_resampled_118.png,Tanker,Spettrogrammi/Target/Tanker/20170529-110_124845,val,Target
Spettrogrammi/Non-Target/Killer Whale/Orcinus_orca3-1_resampled_0.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcinus_orca3-1,val,Non-Target
Spettrogrammi/Target/Tanker/20180425-199_083048_resampled_11.png,Tanker,Spettrogrammi/Target/Tanker/20180425-199_083048,val,Target
Spettrogrammi/Target/Passengership/20171229-136_201102_resampled_11.png,Passengership,Spettrogrammi/Target/Passengership/20171229-136_201102,val,Target
Spettrogrammi/Target/Passengership/20160506-2_2_resampled_86.png,Passengership,Spettrogrammi/Target/Passengership/20160506-2_2,val,Target
Spettrogrammi/Target/Passengership/20170709-101_095127_resampled_180.png,Passengership,Spettrogrammi/Target/Passengership/20170709-101_095127,val,Target
Spettrogrammi/Target/Passengership/20180524-172_225612_resampled_16.png,Passengership,Spettrogrammi/Target/Passengership/20180524-172_225612,val,Target
Spettrogrammi/Target/Cargo/20171205h-74_140834_resampled_47.png,Cargo,Spettrogrammi/Target/Cargo/20171205h-74_140834,val,Target
Spettrogrammi/Target/Passengership/20160616b-21_200904_resampled_207.png,Passengership,Spettrogrammi/Target/Passengership/20160616b-21_200904,val,Target
Spettrogrammi/Target/Vessel/df664e4a-27e9-493f-85ad-9f5e4968b282_resampled_7.png,Vessel,Spettrogrammi/Target/Vessel/df664e4a-27e9-493f-85ad-9f5e4968b282,val,Target
Spettrogrammi/Target/Tug/20171120a-18_054508_resampled_45.png,Tug,Spettrogrammi/Target/Tug/20171120a-18_054508,val,Target
Spettrogrammi/Target/Tug/20171118d-16_234607_resampled_225.png,Tug,Spettrogrammi/Target/Tug/20171118d-16_234607,val,Target
Spettrogrammi/Target/Tug/20171207a-46_052942_resampled_23.png,Tug,Spettrogrammi/Target/Tug/20171207a-46_052942,val,Target
Spettrogrammi/Target/Tanker/20171230a-164_195035_resampled_67.png,Tanker,Spettrogrammi/Target/Tanker/20171230a-164_195035,val,Target
Spettrogrammi/Target/Tug/20171120a-18_054508_resampled_86.png,Tug,Spettrogrammi/Target/Tug/20171120a-18_054508,val,Target
Spettrogrammi/Target/Passengership/20180506a-163_105313_resampled_100.png,Passengership,Spettrogrammi/Target/Passengership/20180506a-163_105313,val,Target
Spettrogrammi/Target/Passengership/20171207-133_162949_resampled_38.png,Passengership,Spettrogrammi/Target/Passengership/20171207-133_162949,val,Target
Spettrogrammi/Target/Passengership/20171229-136_201102_resampled_93.png,Passengership,Spettrogrammi/Target/Passengership/20171229-136_201102,val,Target
Spettrogrammi/Target/Cargo/20171126c-52_063408_resampled_97.png,Cargo,Spettrogrammi/Target/Cargo/20171126c-52_063408,val,Target
Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z_resampled_160.png,Vessel,Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z,val,Target
Spettrogrammi/Target/Passengership/20180506a-163_105313_resampled_17.png,Passengership,Spettrogrammi/Target/Passengership/20180506a-163_105313,val,Target
Spettrogrammi/Target/Passengership/20171229-136_201102_resampled_44.png,Passengership,Spettrogrammi/Target/Passengership/20171229-136_201102,val,Target
Spettrogrammi/Target/Cargo/20171122a-35_060651_resampled_33.png,Cargo,Spettrogrammi/Target/Cargo/20171122a-35_060651,val,Target
Spettrogrammi/Target/Passengership/20170709-101_095127_resampled_54.png,Passengership,Spettrogrammi/Target/Passengership/20170709-101_095127,val,Target
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_38.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val,Non-Target
Spettrogrammi/Target/Tanker/20180425-199_083048_resampled_1.png,Tanker,Spettrogrammi/Target/Tanker/20180425-199_083048,val,Target
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_47.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val,Non-Target
Spettrogrammi/Target/Passengership/20180703-177_221012_resampled_54.png,Passengership,Spettrogrammi/Target/Passengership/20180703-177_221012,val,Target
Spettrogrammi/Target/Passengership/20180703-177_221012_resampled_17.png,Passengership,Spettrogrammi/Target/Passengership/20180703-177_221012,val,Target
Spettrogrammi/Target/Tug/20171225-64_015934_resampled_182.png,Tug,Spettrogrammi/Target/Tug/20171225-64_015934,val,Target
Spettrogrammi/Target/Passengership/20160629b-24_135359_resampled_173.png,Passengership,Spettrogrammi/Target/Passengership/20160629b-24_135359,val,Target
Spettrogrammi/Target/Cargo/20171213f-99_99_resampled_43.png,Cargo,Spettrogrammi/Target/Cargo/20171213f-99_99,val,Target
Spettrogrammi/Target/Passengership/20170709-101_095127_resampled_96.png,Passengership,Spettrogrammi/Target/Passengership/20170709-101_095127,val,Target
Spettrogrammi/Target/Tanker/20160704-22_111311_resampled_18.png,Tanker,Spettrogrammi/Target/Tanker/20160704-22_111311,val,Target
Spettrogrammi/Target/Cargo/20171122a-35_060651_resampled_50.png,Cargo,Spettrogrammi/Target/Cargo/20171122a-35_060651,val,Target
Spettrogrammi/Target/Cargo/20171124d-43_161634_resampled_49.png,Cargo,Spettrogrammi/Target/Cargo/20171124d-43_161634,val,Target
Spettrogrammi/Target/Passengership/20160616b-21_200904_resampled_35.png,Passengership,Spettrogrammi/Target/Passengership/20160616b-21_200904,val,Target
Spettrogrammi/Target/Tanker/20160810a-30_30_resampled_2.png,Tanker,Spettrogrammi/Target/Tanker/20160810a-30_30,val,Target
Spettrogrammi/Target/Cargo/20171122a-35_060651_resampled_54.png,Cargo,Spettrogrammi/Target/Cargo/20171122a-35_060651,val,Target
Spettrogrammi/Target/Tug/20171120a-18_054508_resampled_73.png,Tug,Spettrogrammi/Target/Tug/20171120a-18_054508,val,Target
Spettrogrammi/Target/Passengership/20180905a-19_211808_resampled_39.png,Passengership,Spettrogrammi/Target/Passengership/20180905a-19_211808,val,Target
Spettrogrammi/Target/Tanker/20160704-22_111311_resampled_14.png,Tanker,Spettrogrammi/Target/Tanker/20160704-22_111311,val,Target
Spettrogrammi/Target/Tug/20171207a-46_052942_resampled_28.png,Tug,Spettrogrammi/Target/Tug/20171207a-46_052942,val,Target
Spettrogrammi/Target/Cargo/20171122a-35_060651_resampled_13.png,Cargo,Spettrogrammi/Target/Cargo/20171122a-35_060651,val,Target
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_99.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val,Non-Target
Spettrogrammi/Target/Cargo/20171124d-43_161634_resampled_63.png,Cargo,Spettrogrammi/Target/Cargo/20171124d-43_161634,val,Target
Spettrogrammi/Target/Tug/20171207a-46_052942_resampled_88.png,Tug,Spettrogrammi/Target/Tug/20171207a-46_052942,val,Target
Spettrogrammi/Target/Tanker/20160810-29_29_resampled_32.png,Tanker,Spettrogrammi/Target/Tanker/20160810-29_29,val,Target
Spettrogrammi/Target/Passengership/20160616b-21_200904_resampled_92.png,Passengership,Spettrogrammi/Target/Passengership/20160616b-21_200904,val,Target
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900N_resampled_17.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900N",val,Non-Target
Spettrogrammi/Target/Tanker/20180425-199_083048_resampled_86.png,Tanker,Spettrogrammi/Target/Tanker/20180425-199_083048,val,Target
Spettrogrammi/Target/Tug/20171118d-16_234607_resampled_226.png,Tug,Spettrogrammi/Target/Tug/20171118d-16_234607,val,Target
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_170.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val,Non-Target
Spettrogrammi/Target/Tug/20171120a-18_054508_resampled_11.png,Tug,Spettrogrammi/Target/Tug/20171120a-18_054508,val,Target
Spettrogrammi/Target/Passengership/20160507c-6_6_resampled_0.png,Passengership,Spettrogrammi/Target/Passengership/20160507c-6_6,val,Target
Spettrogrammi/Target/Cargo/20171122a-35_060651_resampled_34.png,Cargo,Spettrogrammi/Target/Cargo/20171122a-35_060651,val,Target
Spettrogrammi/Non-Target/Sperm Whale/87017001_resampled_0.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/87017001,val,Non-Target
Spettrogrammi/Target/Tanker/20170712-125_013547_resampled_12.png,Tanker,Spettrogrammi/Target/Tanker/20170712-125_013547,val,Target
Spettrogrammi/Target/Passengership/20160629b-24_135359_resampled_246.png,Passengership,Spettrogrammi/Target/Passengership/20160629b-24_135359,val,Target
Spettrogrammi/Non-Target/False Killer Whale/6102100Q_resampled_0.png,False Killer Whale,Spettrogrammi/Non-Target/False Killer Whale/6102100Q,val,Non-Target
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_26.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val,Non-Target
Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z_resampled_119.png,Vessel,Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z,val,Target
Spettrogrammi/Target/Cargo/20171204b-68_201125_resampled_19.png,Cargo,Spettrogrammi/Target/Cargo/20171204b-68_201125,val,Target
Spettrogrammi/Target/Passengership/20160616b-21_200904_resampled_5.png,Passengership,Spettrogrammi/Target/Passengership/20160616b-21_200904,val,Target
Spettrogrammi/Non-Target/Bowhead Whale/88006034_resampled_1.png,Bowhead Whale,Spettrogrammi/Non-Target/Bowhead Whale/88006034,val,Non-Target
Spettrogrammi/Target/Cargo/20171210a-89_020139_resampled_80.png,Cargo,Spettrogrammi/Target/Cargo/20171210a-89_020139,val,Target
Spettrogrammi/Target/Tanker/20170826-135_005931_resampled_21.png,Tanker,Spettrogrammi/Target/Tanker/20170826-135_005931,val,Target
Spettrogrammi/Target/Tug/20171227a-66_110853_resampled_144.png,Tug,Spettrogrammi/Target/Tug/20171227a-66_110853,val,Target
Spettrogrammi/Target/Tanker/20170826-135_005931_resampled_8.png,Tanker,Spettrogrammi/Target/Tanker/20170826-135_005931,val,Target
Spettrogrammi/Target/Cargo/20171124d-43_161634_resampled_77.png,Cargo,Spettrogrammi/Target/Cargo/20171124d-43_161634,val,Target
Spettrogrammi/Target/Tug/20171118d-16_234607_resampled_7.png,Tug,Spettrogrammi/Target/Tug/20171118d-16_234607,val,Target
Spettrogrammi/Target/Tanker/20180425-199_083048_resampled_57.png,Tanker,Spettrogrammi/Target/Tanker/20180425-199_083048,val,Target
Spettrogrammi/Target/Tanker/20171230a-164_195035_resampled_86.png,Tanker,Spettrogrammi/Target/Tanker/20171230a-164_195035,val,Target
Spettrogrammi/Target/Cargo/20171205h-74_140834_resampled_126.png,Cargo,Spettrogrammi/Target/Cargo/20171205h-74_140834,val,Target
Spettrogrammi/Target/Tanker/20160810-29_29_resampled_1.png,Tanker,Spettrogrammi/Target/Tanker/20160810-29_29,val,Target
Spettrogrammi/Target/Tug/20171227a-66_110853_resampled_178.png,Tug,Spettrogrammi/Target/Tug/20171227a-66_110853,val,Target
Spettrogrammi/Target/Tanker/20180425-199_083048_resampled_19.png,Tanker,Spettrogrammi/Target/Tanker/20180425-199_083048,val,Target
Spettrogrammi/Target/Tanker/20160810-29_29_resampled_18.png,Tanker,Spettrogrammi/Target/Tanker/20160810-29_29,val,Target
Spettrogrammi/Target/Cargo/20171126c-52_063408_resampled_14.png,Cargo,Spettrogrammi/Target/Cargo/20171126c-52_063408,val,Target
Spettrogrammi/Target/Cargo/20171126c-52_063408_resampled_59.png,Cargo,Spettrogrammi/Target/Cargo/20171126c-52_063408,val,Target
Spettrogrammi/Target/Tug/20171227a-66_110853_resampled_37.png,Tug,Spettrogrammi/Target/Tug/20171227a-66_110853,val,Target
Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z_resampled_83.png,Vessel,Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z,val,Target
Spettrogrammi/Target/Passengership/20160506-2_2_resampled_34.png,Passengership,Spettrogrammi/Target/Passengership/20160506-2_2,val,Target
Spettrogrammi/Target/Tug/20171207a-46_052942_resampled_97.png,Tug,Spettrogrammi/Target/Tug/20171207a-46_052942,val,Target
Spettrogrammi/Target/Passengership/20160629b-24_135359_resampled_80.png,Passengership,Spettrogrammi/Target/Passengership/20160629b-24_135359,val,Target
Spettrogrammi/Target/Tanker/20170421a-101_064626_resampled_8.png,Tanker,Spettrogrammi/Target/Tanker/20170421a-101_064626,val,Target
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_97.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val,Non-Target
Spettrogrammi/Target/Cargo/20171212b-92_040423_resampled_52.png,Cargo,Spettrogrammi/Target/Cargo/20171212b-92_040423,val,Target
Spettrogrammi/Non-Target/Humpback Whale/SanctSound_MB02_01_humpbackwhale_20181118T115929Z_resampled_4.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/SanctSound_MB02_01_humpbackwhale_20181118T115929Z,val,Non-Target
Spettrogrammi/Target/Passengership/20170709-101_095127_resampled_69.png,Passengership,Spettrogrammi/Target/Passengership/20170709-101_095127,val,Target
Spettrogrammi/Target/Passengership/20160629a-23_23_resampled_25.png,Passengership,Spettrogrammi/Target/Passengership/20160629a-23_23,val,Target
Spettrogrammi/Target/Tanker/20170623-117_232502_resampled_14.png,Tanker,Spettrogrammi/Target/Tanker/20170623-117_232502,val,Target
Spettrogrammi/Target/Tanker/20180725b-229_233127_resampled_15.png,Tanker,Spettrogrammi/Target/Tanker/20180725b-229_233127,val,Target
Spettrogrammi/Target/Tug/20171120a-18_054508_resampled_17.png,Tug,Spettrogrammi/Target/Tug/20171120a-18_054508,val,Target
Spettrogrammi/Target/Tug/20171129-30_011700_resampled_106.png,Tug,Spettrogrammi/Target/Tug/20171129-30_011700,val,Target
Spettrogrammi/Non-Target/Minke Whale/Baac-pulsetrains-NOAA-PAGroup-25-minke-clip_resampled_9.png,Minke Whale,Spettrogrammi/Non-Target/Minke Whale/Baac-pulsetrains-NOAA-PAGroup-25-minke-clip,val,Non-Target
Spettrogrammi/Target/Passengership/20170709-101_095127_resampled_140.png,Passengership,Spettrogrammi/Target/Passengership/20170709-101_095127,val,Target
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_54.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val,Non-Target
Spettrogrammi/Target/Cargo/20171126c-52_063408_resampled_101.png,Cargo,Spettrogrammi/Target/Cargo/20171126c-52_063408,val,Target
Spettrogrammi/Target/Passengership/20180506a-163_105313_resampled_22.png,Passengership,Spettrogrammi/Target/Passengership/20180506a-163_105313,val,Target
Spettrogrammi/Target/Tug/20171120a-18_054508_resampled_103.png,Tug,Spettrogrammi/Target/Tug/20171120a-18_054508,val,Target
Spettrogrammi/Target/Passengership/20160629b-24_135359_resampled_206.png,Passengership,Spettrogrammi/Target/Passengership/20160629b-24_135359,val,Target
Spettrogrammi/Target/Tug/20171225-64_015934_resampled_180.png,Tug,Spettrogrammi/Target/Tug/20171225-64_015934,val,Target
Spettrogrammi/Non-Target/Bearded Seal/Bearded_Seal_resampled_7.png,Bearded Seal,Spettrogrammi/Non-Target/Bearded Seal/Bearded_Seal,val,Non-Target
Spettrogrammi/Target/Cargo/20171204b-68_201125_resampled_106.png,Cargo,Spettrogrammi/Target/Cargo/20171204b-68_201125,val,Target
Spettrogrammi/Target/Tanker/20171230a-164_195035_resampled_58.png,Tanker,Spettrogrammi/Target/Tanker/20171230a-164_195035,val,Target
Spettrogrammi/Target/Passengership/20170111-51_193600_resampled_35.png,Passengership,Spettrogrammi/Target/Passengership/20170111-51_193600,val,Target
Spettrogrammi/Target/Cargo/20171207b-81_032120_resampled_67.png,Cargo,Spettrogrammi/Target/Cargo/20171207b-81_032120,val,Target
Spettrogrammi/Target/Cargo/20171207b-81_032120_resampled_176.png,Cargo,Spettrogrammi/Target/Cargo/20171207b-81_032120,val,Target
Spettrogrammi/Target/Tanker/20160704-22_111311_resampled_19.png,Tanker,Spettrogrammi/Target/Tanker/20160704-22_111311,val,Target
Spettrogrammi/Target/Passengership/20160616b-21_200904_resampled_1.png,Passengership,Spettrogrammi/Target/Passengership/20160616b-21_200904,val,Target
Spettrogrammi/Target/Passengership/20160629b-24_135359_resampled_282.png,Passengership,Spettrogrammi/Target/Passengership/20160629b-24_135359,val,Target
Spettrogrammi/Target/Passengership/20160616b-21_200904_resampled_18.png,Passengership,Spettrogrammi/Target/Passengership/20160616b-21_200904,val,Target
Spettrogrammi/Target/Passengership/20160629b-24_135359_resampled_150.png,Passengership,Spettrogrammi/Target/Passengership/20160629b-24_135359,val,Target
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_46.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val,Non-Target
Spettrogrammi/Target/Tug/20171118d-16_234607_resampled_164.png,Tug,Spettrogrammi/Target/Tug/20171118d-16_234607,val,Target
Spettrogrammi/Target/Passengership/20160629a-23_23_resampled_18.png,Passengership,Spettrogrammi/Target/Passengership/20160629a-23_23,val,Target
Spettrogrammi/Target/Passengership/20170709-101_095127_resampled_79.png,Passengership,Spettrogrammi/Target/Passengership/20170709-101_095127,val,Target
Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z_resampled_18.png,Vessel,Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z,val,Target
Spettrogrammi/Target/Passengership/20160616b-21_200904_resampled_196.png,Passengership,Spettrogrammi/Target/Passengership/20160616b-21_200904,val,Target
Spettrogrammi/Target/Cargo/20171124d-43_161634_resampled_99.png,Cargo,Spettrogrammi/Target/Cargo/20171124d-43_161634,val,Target
Spettrogrammi/Target/Tug/20171227a-66_110853_resampled_34.png,Tug,Spettrogrammi/Target/Tug/20171227a-66_110853,val,Target
Spettrogrammi/Target/Passengership/20171229-136_201102_resampled_26.png,Passengership,Spettrogrammi/Target/Passengership/20171229-136_201102,val,Target
Spettrogrammi/Target/Tanker/20170712-125_013547_resampled_168.png,Tanker,Spettrogrammi/Target/Tanker/20170712-125_013547,val,Target
Spettrogrammi/Non-Target/Striped Dolphin/5801100M_resampled_0.png,Striped Dolphin,Spettrogrammi/Non-Target/Striped Dolphin/5801100M,val,Non-Target
Spettrogrammi/Target/Tanker/20160924-38_38_resampled_30.png,Tanker,Spettrogrammi/Target/Tanker/20160924-38_38,val,Target
Spettrogrammi/Target/Cargo/20171210a-89_020139_resampled_96.png,Cargo,Spettrogrammi/Target/Cargo/20171210a-89_020139,val,Target
Spettrogrammi/Target/Passengership/20160616b-21_200904_resampled_264.png,Passengership,Spettrogrammi/Target/Passengership/20160616b-21_200904,val,Target
Spettrogrammi/Target/Passengership/20180506a-163_105313_resampled_2.png,Passengership,Spettrogrammi/Target/Passengership/20180506a-163_105313,val,Target
Spettrogrammi/Target/Passengership/20181003-193_012519_resampled_10.png,Passengership,Spettrogrammi/Target/Passengership/20181003-193_012519,val,Target
Spettrogrammi/Target/Cargo/20171122a-35_060651_resampled_44.png,Cargo,Spettrogrammi/Target/Cargo/20171122a-35_060651,val,Target
