FilePath,Classe,File,Set
Spettrogrammi/Non-Target/Humpback Whale/6301900Y_resampled_2.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301900Y,test
Spettrogrammi/Non-Target/Humpback Whale/6301900T_resampled_0.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301900T,test
Spettrogrammi/Non-Target/Humpback Whale/SanctSound_OC01_03_humbackwhalesong_20191107T001444Z_resampled_2.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/SanctSound_OC01_03_humbackwhalesong_20191107T001444Z,test
Spettrogrammi/Non-Target/Humpback Whale/SanctSound_SB03_04_humpbackwhale_20190623T004507Z_resampled_0.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/SanctSound_SB03_04_humpbackwhale_20190623T004507Z,test
Spettrogrammi/Non-Target/Humpback Whale/SanctSound_SB03_04_humpbackwhale_20190623T004507Z_resampled_1.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/SanctSound_SB03_04_humpbackwhale_20190623T004507Z,test
Spettrogrammi/Non-Target/Humpback Whale/SanctSound_OC01_03_humbackwhalesong_20191107T001444Z_resampled_1.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/SanctSound_OC01_03_humbackwhalesong_20191107T001444Z,test
Spettrogrammi/Non-Target/Humpback Whale/SanctSound_OC01_03_humbackwhalesong_20191107T001444Z_resampled_0.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/SanctSound_OC01_03_humbackwhalesong_20191107T001444Z,test
Spettrogrammi/Non-Target/Humpback Whale/9220100Z_resampled_1.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/9220100Z,test
Spettrogrammi/Non-Target/Humpback Whale/9220100Z_resampled_0.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/9220100Z,test
Spettrogrammi/Non-Target/Humpback Whale/6301900Z_resampled_1.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301900Z,test
Spettrogrammi/Non-Target/Humpback Whale/6301900Z_resampled_0.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301900Z,test
Spettrogrammi/Non-Target/Humpback Whale/6301900Z_resampled_2.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301900Z,test
Spettrogrammi/Non-Target/Humpback Whale/63019002_resampled_0.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/63019002,test
Spettrogrammi/Non-Target/Humpback Whale/6301900Z_resampled_3.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301900Z,test
Spettrogrammi/Non-Target/Long-Finned Pilot Whale/54024005_resampled_0.png,Long-Finned Pilot Whale,Spettrogrammi/Non-Target/Long-Finned Pilot Whale/54024005,test
Spettrogrammi/Non-Target/Long-Finned Pilot Whale/54024005_resampled_1.png,Long-Finned Pilot Whale,Spettrogrammi/Non-Target/Long-Finned Pilot Whale/54024005,test
Spettrogrammi/Non-Target/Long-Finned Pilot Whale/7703400M_resampled_0.png,Long-Finned Pilot Whale,Spettrogrammi/Non-Target/Long-Finned Pilot Whale/7703400M,test
Spettrogrammi/Non-Target/Long-Finned Pilot Whale/7500502Q_resampled_0.png,Long-Finned Pilot Whale,Spettrogrammi/Non-Target/Long-Finned Pilot Whale/7500502Q,test
Spettrogrammi/Non-Target/Long-Finned Pilot Whale/54024006_resampled_16.png,Long-Finned Pilot Whale,Spettrogrammi/Non-Target/Long-Finned Pilot Whale/54024006,test
Spettrogrammi/Non-Target/Long-Finned Pilot Whale/54024006_resampled_17.png,Long-Finned Pilot Whale,Spettrogrammi/Non-Target/Long-Finned Pilot Whale/54024006,test
Spettrogrammi/Non-Target/Long-Finned Pilot Whale/54024006_resampled_15.png,Long-Finned Pilot Whale,Spettrogrammi/Non-Target/Long-Finned Pilot Whale/54024006,test
Spettrogrammi/Non-Target/Long-Finned Pilot Whale/7500403N_resampled_0.png,Long-Finned Pilot Whale,Spettrogrammi/Non-Target/Long-Finned Pilot Whale/7500403N,test
Spettrogrammi/Non-Target/Long-Finned Pilot Whale/54024006_resampled_14.png,Long-Finned Pilot Whale,Spettrogrammi/Non-Target/Long-Finned Pilot Whale/54024006,test
Spettrogrammi/Non-Target/Long-Finned Pilot Whale/7703400Q_resampled_0.png,Long-Finned Pilot Whale,Spettrogrammi/Non-Target/Long-Finned Pilot Whale/7703400Q,test
Spettrogrammi/Non-Target/Long-Finned Pilot Whale/54024006_resampled_8.png,Long-Finned Pilot Whale,Spettrogrammi/Non-Target/Long-Finned Pilot Whale/54024006,test
Spettrogrammi/Non-Target/Long-Finned Pilot Whale/54024006_resampled_10.png,Long-Finned Pilot Whale,Spettrogrammi/Non-Target/Long-Finned Pilot Whale/54024006,test
Spettrogrammi/Non-Target/Long-Finned Pilot Whale/54024006_resampled_11.png,Long-Finned Pilot Whale,Spettrogrammi/Non-Target/Long-Finned Pilot Whale/54024006,test
Spettrogrammi/Non-Target/Long-Finned Pilot Whale/54024006_resampled_9.png,Long-Finned Pilot Whale,Spettrogrammi/Non-Target/Long-Finned Pilot Whale/54024006,test
Spettrogrammi/Non-Target/Long-Finned Pilot Whale/54024006_resampled_13.png,Long-Finned Pilot Whale,Spettrogrammi/Non-Target/Long-Finned Pilot Whale/54024006,test
Spettrogrammi/Non-Target/Long-Finned Pilot Whale/54024006_resampled_12.png,Long-Finned Pilot Whale,Spettrogrammi/Non-Target/Long-Finned Pilot Whale/54024006,test
Spettrogrammi/Non-Target/Long-Finned Pilot Whale/54024006_resampled_7.png,Long-Finned Pilot Whale,Spettrogrammi/Non-Target/Long-Finned Pilot Whale/54024006,test
Spettrogrammi/Non-Target/Long-Finned Pilot Whale/7702800V_resampled_0.png,Long-Finned Pilot Whale,Spettrogrammi/Non-Target/Long-Finned Pilot Whale/7702800V,test
Spettrogrammi/Non-Target/Long-Finned Pilot Whale/54024006_resampled_6.png,Long-Finned Pilot Whale,Spettrogrammi/Non-Target/Long-Finned Pilot Whale/54024006,test
Spettrogrammi/Non-Target/Long-Finned Pilot Whale/54024006_resampled_4.png,Long-Finned Pilot Whale,Spettrogrammi/Non-Target/Long-Finned Pilot Whale/54024006,test
Spettrogrammi/Non-Target/Long-Finned Pilot Whale/54024006_resampled_5.png,Long-Finned Pilot Whale,Spettrogrammi/Non-Target/Long-Finned Pilot Whale/54024006,test
Spettrogrammi/Non-Target/Long-Finned Pilot Whale/54024006_resampled_1.png,Long-Finned Pilot Whale,Spettrogrammi/Non-Target/Long-Finned Pilot Whale/54024006,test
Spettrogrammi/Non-Target/Long-Finned Pilot Whale/77028010_resampled_0.png,Long-Finned Pilot Whale,Spettrogrammi/Non-Target/Long-Finned Pilot Whale/77028010,test
Spettrogrammi/Non-Target/Long-Finned Pilot Whale/54024006_resampled_0.png,Long-Finned Pilot Whale,Spettrogrammi/Non-Target/Long-Finned Pilot Whale/54024006,test
Spettrogrammi/Non-Target/Long-Finned Pilot Whale/54024006_resampled_2.png,Long-Finned Pilot Whale,Spettrogrammi/Non-Target/Long-Finned Pilot Whale/54024006,test
Spettrogrammi/Non-Target/Long-Finned Pilot Whale/54024006_resampled_3.png,Long-Finned Pilot Whale,Spettrogrammi/Non-Target/Long-Finned Pilot Whale/54024006,test
Spettrogrammi/Non-Target/Long-Finned Pilot Whale/77034002_resampled_0.png,Long-Finned Pilot Whale,Spettrogrammi/Non-Target/Long-Finned Pilot Whale/77034002,test
Spettrogrammi/Non-Target/Fraser_s Dolphin/9101002C_resampled_2.png,Fraser_s Dolphin,Spettrogrammi/Non-Target/Fraser_s Dolphin/9101002C,test
Spettrogrammi/Non-Target/Fraser_s Dolphin/9101002C_resampled_3.png,Fraser_s Dolphin,Spettrogrammi/Non-Target/Fraser_s Dolphin/9101002C,test
Spettrogrammi/Non-Target/Fraser_s Dolphin/9101002C_resampled_1.png,Fraser_s Dolphin,Spettrogrammi/Non-Target/Fraser_s Dolphin/9101002C,test
Spettrogrammi/Non-Target/Fraser_s Dolphin/9101002C_resampled_0.png,Fraser_s Dolphin,Spettrogrammi/Non-Target/Fraser_s Dolphin/9101002C,test
Spettrogrammi/Non-Target/Fraser_s Dolphin/9101002C_resampled_4.png,Fraser_s Dolphin,Spettrogrammi/Non-Target/Fraser_s Dolphin/9101002C,test
Spettrogrammi/Non-Target/Fraser_s Dolphin/9100800F_resampled_3.png,Fraser_s Dolphin,Spettrogrammi/Non-Target/Fraser_s Dolphin/9100800F,test
Spettrogrammi/Non-Target/Fraser_s Dolphin/9100800F_resampled_2.png,Fraser_s Dolphin,Spettrogrammi/Non-Target/Fraser_s Dolphin/9100800F,test
Spettrogrammi/Non-Target/Fraser_s Dolphin/9101002C_resampled_5.png,Fraser_s Dolphin,Spettrogrammi/Non-Target/Fraser_s Dolphin/9101002C,test
Spettrogrammi/Non-Target/Fraser_s Dolphin/9101002C_resampled_7.png,Fraser_s Dolphin,Spettrogrammi/Non-Target/Fraser_s Dolphin/9101002C,test
Spettrogrammi/Non-Target/Fraser_s Dolphin/9100800F_resampled_0.png,Fraser_s Dolphin,Spettrogrammi/Non-Target/Fraser_s Dolphin/9100800F,test
Spettrogrammi/Non-Target/Fraser_s Dolphin/9100800F_resampled_1.png,Fraser_s Dolphin,Spettrogrammi/Non-Target/Fraser_s Dolphin/9100800F,test
Spettrogrammi/Non-Target/Fraser_s Dolphin/9101002C_resampled_6.png,Fraser_s Dolphin,Spettrogrammi/Non-Target/Fraser_s Dolphin/9101002C,test
Spettrogrammi/Non-Target/Fraser_s Dolphin/9101001H_resampled_0.png,Fraser_s Dolphin,Spettrogrammi/Non-Target/Fraser_s Dolphin/9101001H,test
Spettrogrammi/Non-Target/Fraser_s Dolphin/91010027_resampled_0.png,Fraser_s Dolphin,Spettrogrammi/Non-Target/Fraser_s Dolphin/91010027,test
Spettrogrammi/Non-Target/Fraser_s Dolphin/91010027_resampled_1.png,Fraser_s Dolphin,Spettrogrammi/Non-Target/Fraser_s Dolphin/91010027,test
Spettrogrammi/Non-Target/Fraser_s Dolphin/9101001H_resampled_1.png,Fraser_s Dolphin,Spettrogrammi/Non-Target/Fraser_s Dolphin/9101001H,test
Spettrogrammi/Non-Target/Fraser_s Dolphin/91010027_resampled_3.png,Fraser_s Dolphin,Spettrogrammi/Non-Target/Fraser_s Dolphin/91010027,test
Spettrogrammi/Non-Target/Fraser_s Dolphin/9101001R_resampled_0.png,Fraser_s Dolphin,Spettrogrammi/Non-Target/Fraser_s Dolphin/9101001R,test
Spettrogrammi/Non-Target/Fraser_s Dolphin/91010027_resampled_2.png,Fraser_s Dolphin,Spettrogrammi/Non-Target/Fraser_s Dolphin/91010027,test
Spettrogrammi/Non-Target/Fraser_s Dolphin/9101301P_resampled_9.png,Fraser_s Dolphin,Spettrogrammi/Non-Target/Fraser_s Dolphin/9101301P,test
Spettrogrammi/Non-Target/Fraser_s Dolphin/9101301P_resampled_8.png,Fraser_s Dolphin,Spettrogrammi/Non-Target/Fraser_s Dolphin/9101301P,test
Spettrogrammi/Non-Target/Fraser_s Dolphin/9101301H_resampled_0.png,Fraser_s Dolphin,Spettrogrammi/Non-Target/Fraser_s Dolphin/9101301H,test
Spettrogrammi/Non-Target/Fraser_s Dolphin/91010027_resampled_4.png,Fraser_s Dolphin,Spettrogrammi/Non-Target/Fraser_s Dolphin/91010027,test
Spettrogrammi/Non-Target/Fraser_s Dolphin/9101301P_resampled_6.png,Fraser_s Dolphin,Spettrogrammi/Non-Target/Fraser_s Dolphin/9101301P,test
Spettrogrammi/Non-Target/Fraser_s Dolphin/9101301P_resampled_7.png,Fraser_s Dolphin,Spettrogrammi/Non-Target/Fraser_s Dolphin/9101301P,test
Spettrogrammi/Non-Target/Fraser_s Dolphin/9101000Y_resampled_0.png,Fraser_s Dolphin,Spettrogrammi/Non-Target/Fraser_s Dolphin/9101000Y,test
Spettrogrammi/Non-Target/Fraser_s Dolphin/9101301P_resampled_5.png,Fraser_s Dolphin,Spettrogrammi/Non-Target/Fraser_s Dolphin/9101301P,test
Spettrogrammi/Non-Target/Fraser_s Dolphin/9101301P_resampled_4.png,Fraser_s Dolphin,Spettrogrammi/Non-Target/Fraser_s Dolphin/9101301P,test
Spettrogrammi/Non-Target/Fraser_s Dolphin/9101000Y_resampled_1.png,Fraser_s Dolphin,Spettrogrammi/Non-Target/Fraser_s Dolphin/9101000Y,test
Spettrogrammi/Non-Target/Fraser_s Dolphin/9101301P_resampled_0.png,Fraser_s Dolphin,Spettrogrammi/Non-Target/Fraser_s Dolphin/9101301P,test
Spettrogrammi/Non-Target/Fraser_s Dolphin/9101301E_resampled_0.png,Fraser_s Dolphin,Spettrogrammi/Non-Target/Fraser_s Dolphin/9101301E,test
Spettrogrammi/Non-Target/Fraser_s Dolphin/9101301P_resampled_1.png,Fraser_s Dolphin,Spettrogrammi/Non-Target/Fraser_s Dolphin/9101301P,test
Spettrogrammi/Non-Target/Fraser_s Dolphin/9101301P_resampled_3.png,Fraser_s Dolphin,Spettrogrammi/Non-Target/Fraser_s Dolphin/9101301P,test
Spettrogrammi/Non-Target/Fraser_s Dolphin/9101301P_resampled_2.png,Fraser_s Dolphin,Spettrogrammi/Non-Target/Fraser_s Dolphin/9101301P,test
Spettrogrammi/Non-Target/Fraser_s Dolphin/91010023_resampled_0.png,Fraser_s Dolphin,Spettrogrammi/Non-Target/Fraser_s Dolphin/91010023,test
Spettrogrammi/Non-Target/Narwhal/7501400J_resampled_0.png,Narwhal,Spettrogrammi/Non-Target/Narwhal/7501400J,test
Spettrogrammi/Non-Target/Narwhal/7501400Q_resampled_0.png,Narwhal,Spettrogrammi/Non-Target/Narwhal/7501400Q,test
Spettrogrammi/Non-Target/Narwhal/7501400T_resampled_0.png,Narwhal,Spettrogrammi/Non-Target/Narwhal/7501400T,test
Spettrogrammi/Non-Target/Narwhal/68002008_resampled_0.png,Narwhal,Spettrogrammi/Non-Target/Narwhal/68002008,test
Spettrogrammi/Non-Target/Narwhal/7501400O_resampled_0.png,Narwhal,Spettrogrammi/Non-Target/Narwhal/7501400O,test
Spettrogrammi/Non-Target/Odontocete/SanctSound_MB01_02_odontocetes_20190813T130328Z_resampled_10.png,Odontocete,Spettrogrammi/Non-Target/Odontocete/SanctSound_MB01_02_odontocetes_20190813T130328Z,test
Spettrogrammi/Non-Target/Odontocete/SanctSound_MB01_02_odontocetes_20190813T130328Z_resampled_11.png,Odontocete,Spettrogrammi/Non-Target/Odontocete/SanctSound_MB01_02_odontocetes_20190813T130328Z,test
Spettrogrammi/Non-Target/Odontocete/SanctSound_MB01_02_odontocetes_20190813T130328Z_resampled_13.png,Odontocete,Spettrogrammi/Non-Target/Odontocete/SanctSound_MB01_02_odontocetes_20190813T130328Z,test
Spettrogrammi/Non-Target/Odontocete/SanctSound_MB01_02_odontocetes_20190813T130328Z_resampled_9.png,Odontocete,Spettrogrammi/Non-Target/Odontocete/SanctSound_MB01_02_odontocetes_20190813T130328Z,test
Spettrogrammi/Non-Target/Odontocete/SanctSound_MB01_02_odontocetes_20190813T130328Z_resampled_8.png,Odontocete,Spettrogrammi/Non-Target/Odontocete/SanctSound_MB01_02_odontocetes_20190813T130328Z,test
Spettrogrammi/Non-Target/Odontocete/SanctSound_MB01_02_odontocetes_20190813T130328Z_resampled_12.png,Odontocete,Spettrogrammi/Non-Target/Odontocete/SanctSound_MB01_02_odontocetes_20190813T130328Z,test
Spettrogrammi/Non-Target/Odontocete/SanctSound_MB01_02_odontocetes_20190813T130328Z_resampled_16.png,Odontocete,Spettrogrammi/Non-Target/Odontocete/SanctSound_MB01_02_odontocetes_20190813T130328Z,test
Spettrogrammi/Non-Target/Odontocete/SanctSound_MB01_02_odontocetes_20190813T130328Z_resampled_17.png,Odontocete,Spettrogrammi/Non-Target/Odontocete/SanctSound_MB01_02_odontocetes_20190813T130328Z,test
Spettrogrammi/Non-Target/Odontocete/SanctSound_MB01_02_odontocetes_20190813T130328Z_resampled_15.png,Odontocete,Spettrogrammi/Non-Target/Odontocete/SanctSound_MB01_02_odontocetes_20190813T130328Z,test
Spettrogrammi/Non-Target/Odontocete/SanctSound_MB01_02_odontocetes_20190813T130328Z_resampled_14.png,Odontocete,Spettrogrammi/Non-Target/Odontocete/SanctSound_MB01_02_odontocetes_20190813T130328Z,test
Spettrogrammi/Non-Target/Odontocete/SanctSound_MB01_02_odontocetes_20190813T130328Z_resampled_19.png,Odontocete,Spettrogrammi/Non-Target/Odontocete/SanctSound_MB01_02_odontocetes_20190813T130328Z,test
Spettrogrammi/Non-Target/Odontocete/SanctSound_MB01_02_odontocetes_20190813T130328Z_resampled_3.png,Odontocete,Spettrogrammi/Non-Target/Odontocete/SanctSound_MB01_02_odontocetes_20190813T130328Z,test
Spettrogrammi/Non-Target/Odontocete/SanctSound_MB01_02_odontocetes_20190813T130328Z_resampled_2.png,Odontocete,Spettrogrammi/Non-Target/Odontocete/SanctSound_MB01_02_odontocetes_20190813T130328Z,test
Spettrogrammi/Non-Target/Odontocete/SanctSound_MB01_02_odontocetes_20190813T130328Z_resampled_18.png,Odontocete,Spettrogrammi/Non-Target/Odontocete/SanctSound_MB01_02_odontocetes_20190813T130328Z,test
Spettrogrammi/Non-Target/Odontocete/SanctSound_MB01_02_odontocetes_20190813T130328Z_resampled_0.png,Odontocete,Spettrogrammi/Non-Target/Odontocete/SanctSound_MB01_02_odontocetes_20190813T130328Z,test
Spettrogrammi/Non-Target/Odontocete/SanctSound_MB01_02_odontocetes_20190813T130328Z_resampled_1.png,Odontocete,Spettrogrammi/Non-Target/Odontocete/SanctSound_MB01_02_odontocetes_20190813T130328Z,test
Spettrogrammi/Non-Target/Odontocete/SanctSound_MB01_02_odontocetes_20190813T130328Z_resampled_5.png,Odontocete,Spettrogrammi/Non-Target/Odontocete/SanctSound_MB01_02_odontocetes_20190813T130328Z,test
Spettrogrammi/Non-Target/Odontocete/SanctSound_MB01_02_odontocetes_20190813T130328Z_resampled_4.png,Odontocete,Spettrogrammi/Non-Target/Odontocete/SanctSound_MB01_02_odontocetes_20190813T130328Z,test
Spettrogrammi/Non-Target/Odontocete/SanctSound_MB01_02_odontocetes_20190813T130328Z_resampled_6.png,Odontocete,Spettrogrammi/Non-Target/Odontocete/SanctSound_MB01_02_odontocetes_20190813T130328Z,test
Spettrogrammi/Non-Target/Odontocete/SanctSound_MB01_02_odontocetes_20190813T130328Z_resampled_7.png,Odontocete,Spettrogrammi/Non-Target/Odontocete/SanctSound_MB01_02_odontocetes_20190813T130328Z,test
Spettrogrammi/Non-Target/Odontocete/SanctSound_HI03_02_dolphin_20191223T175613Z_resampled_1.png,Odontocete,Spettrogrammi/Non-Target/Odontocete/SanctSound_HI03_02_dolphin_20191223T175613Z,test
Spettrogrammi/Non-Target/Odontocete/SanctSound_HI03_02_dolphin_20191223T175613Z_resampled_0.png,Odontocete,Spettrogrammi/Non-Target/Odontocete/SanctSound_HI03_02_dolphin_20191223T175613Z,test
Spettrogrammi/Non-Target/Odontocete/SanctSound_HI03_02_dolphin_20191223T175613Z_resampled_2.png,Odontocete,Spettrogrammi/Non-Target/Odontocete/SanctSound_HI03_02_dolphin_20191223T175613Z,test
"Spettrogrammi/Non-Target/Beluga, White Whale/6503000H_resampled_0.png","Beluga, White Whale","Spettrogrammi/Non-Target/Beluga, White Whale/6503000H",test
"Spettrogrammi/Non-Target/Beluga, White Whale/6503300H_resampled_0.png","Beluga, White Whale","Spettrogrammi/Non-Target/Beluga, White Whale/6503300H",test
"Spettrogrammi/Non-Target/Beluga, White Whale/6202600B_resampled_0.png","Beluga, White Whale","Spettrogrammi/Non-Target/Beluga, White Whale/6202600B",test
"Spettrogrammi/Non-Target/Beluga, White Whale/63015003_resampled_0.png","Beluga, White Whale","Spettrogrammi/Non-Target/Beluga, White Whale/63015003",test
"Spettrogrammi/Non-Target/Beluga, White Whale/62018002_resampled_0.png","Beluga, White Whale","Spettrogrammi/Non-Target/Beluga, White Whale/62018002",test
"Spettrogrammi/Non-Target/Beluga, White Whale/6202200P_resampled_0.png","Beluga, White Whale","Spettrogrammi/Non-Target/Beluga, White Whale/6202200P",test
Spettrogrammi/Non-Target/Atlantic Spotted Dolphin/61026031_resampled_0.png,Atlantic Spotted Dolphin,Spettrogrammi/Non-Target/Atlantic Spotted Dolphin/61026031,test
Spettrogrammi/Non-Target/Atlantic Spotted Dolphin/6102500I_resampled_0.png,Atlantic Spotted Dolphin,Spettrogrammi/Non-Target/Atlantic Spotted Dolphin/6102500I,test
Spettrogrammi/Non-Target/Atlantic Spotted Dolphin/6102603A_resampled_0.png,Atlantic Spotted Dolphin,Spettrogrammi/Non-Target/Atlantic Spotted Dolphin/6102603A,test
Spettrogrammi/Non-Target/Atlantic Spotted Dolphin/61025009_resampled_0.png,Atlantic Spotted Dolphin,Spettrogrammi/Non-Target/Atlantic Spotted Dolphin/61025009,test
Spettrogrammi/Non-Target/Atlantic Spotted Dolphin/6102500K_resampled_0.png,Atlantic Spotted Dolphin,Spettrogrammi/Non-Target/Atlantic Spotted Dolphin/6102500K,test
Spettrogrammi/Non-Target/Atlantic Spotted Dolphin/6102603Z_resampled_0.png,Atlantic Spotted Dolphin,Spettrogrammi/Non-Target/Atlantic Spotted Dolphin/6102603Z,test
Spettrogrammi/Non-Target/Atlantic Spotted Dolphin/6102601Y_resampled_0.png,Atlantic Spotted Dolphin,Spettrogrammi/Non-Target/Atlantic Spotted Dolphin/6102601Y,test
Spettrogrammi/Non-Target/Spinner Dolphin/71003005_resampled_0.png,Spinner Dolphin,Spettrogrammi/Non-Target/Spinner Dolphin/71003005,test
Spettrogrammi/Non-Target/Spinner Dolphin/7100401B_resampled_0.png,Spinner Dolphin,Spettrogrammi/Non-Target/Spinner Dolphin/7100401B,test
Spettrogrammi/Non-Target/Spinner Dolphin/7100801H_resampled_0.png,Spinner Dolphin,Spettrogrammi/Non-Target/Spinner Dolphin/7100801H,test
Spettrogrammi/Non-Target/Spinner Dolphin/71001024_resampled_0.png,Spinner Dolphin,Spettrogrammi/Non-Target/Spinner Dolphin/71001024,test
Spettrogrammi/Non-Target/Spinner Dolphin/71004019_resampled_0.png,Spinner Dolphin,Spettrogrammi/Non-Target/Spinner Dolphin/71004019,test
Spettrogrammi/Non-Target/Spinner Dolphin/7100101B_resampled_0.png,Spinner Dolphin,Spettrogrammi/Non-Target/Spinner Dolphin/7100101B,test
Spettrogrammi/Non-Target/Spinner Dolphin/7100101M_resampled_0.png,Spinner Dolphin,Spettrogrammi/Non-Target/Spinner Dolphin/7100101M,test
Spettrogrammi/Non-Target/Spinner Dolphin/7100700O_resampled_0.png,Spinner Dolphin,Spettrogrammi/Non-Target/Spinner Dolphin/7100700O,test
Spettrogrammi/Non-Target/Spinner Dolphin/7100300V_resampled_0.png,Spinner Dolphin,Spettrogrammi/Non-Target/Spinner Dolphin/7100300V,test
Spettrogrammi/Non-Target/Spinner Dolphin/7100300E_resampled_0.png,Spinner Dolphin,Spettrogrammi/Non-Target/Spinner Dolphin/7100300E,test
Spettrogrammi/Non-Target/Spinner Dolphin/7100300J_resampled_0.png,Spinner Dolphin,Spettrogrammi/Non-Target/Spinner Dolphin/7100300J,test
Spettrogrammi/Non-Target/Spinner Dolphin/7100300W_resampled_0.png,Spinner Dolphin,Spettrogrammi/Non-Target/Spinner Dolphin/7100300W,test
Spettrogrammi/Non-Target/Melon Headed Whale/91012007_resampled_0.png,Melon Headed Whale,Spettrogrammi/Non-Target/Melon Headed Whale/91012007,test
Spettrogrammi/Non-Target/Melon Headed Whale/91012024_resampled_0.png,Melon Headed Whale,Spettrogrammi/Non-Target/Melon Headed Whale/91012024,test
Spettrogrammi/Non-Target/Melon Headed Whale/9101201E_resampled_0.png,Melon Headed Whale,Spettrogrammi/Non-Target/Melon Headed Whale/9101201E,test
Spettrogrammi/Non-Target/Melon Headed Whale/9101200C_resampled_0.png,Melon Headed Whale,Spettrogrammi/Non-Target/Melon Headed Whale/9101200C,test
Spettrogrammi/Non-Target/Melon Headed Whale/9101202G_resampled_0.png,Melon Headed Whale,Spettrogrammi/Non-Target/Melon Headed Whale/9101202G,test
Spettrogrammi/Non-Target/Melon Headed Whale/9101203S_resampled_0.png,Melon Headed Whale,Spettrogrammi/Non-Target/Melon Headed Whale/9101203S,test
Spettrogrammi/Non-Target/Melon Headed Whale/91012043_resampled_0.png,Melon Headed Whale,Spettrogrammi/Non-Target/Melon Headed Whale/91012043,test
Spettrogrammi/Non-Target/Rough-Toothed Dolphin/8501300A_resampled_0.png,Rough-Toothed Dolphin,Spettrogrammi/Non-Target/Rough-Toothed Dolphin/8501300A,test
Spettrogrammi/Non-Target/Rough-Toothed Dolphin/8501300S_resampled_0.png,Rough-Toothed Dolphin,Spettrogrammi/Non-Target/Rough-Toothed Dolphin/8501300S,test
Spettrogrammi/Non-Target/Rough-Toothed Dolphin/8501400G_resampled_0.png,Rough-Toothed Dolphin,Spettrogrammi/Non-Target/Rough-Toothed Dolphin/8501400G,test
Spettrogrammi/Non-Target/Rough-Toothed Dolphin/8501300K_resampled_0.png,Rough-Toothed Dolphin,Spettrogrammi/Non-Target/Rough-Toothed Dolphin/8501300K,test
Spettrogrammi/Non-Target/Rough-Toothed Dolphin/8501301C_resampled_0.png,Rough-Toothed Dolphin,Spettrogrammi/Non-Target/Rough-Toothed Dolphin/8501301C,test
Spettrogrammi/Non-Target/Minke Whale/64104004_resampled_0.png,Minke Whale,Spettrogrammi/Non-Target/Minke Whale/64104004,test
Spettrogrammi/Non-Target/Minke Whale/Common-Minke-Whale-boing_resampled_1.png,Minke Whale,Spettrogrammi/Non-Target/Minke Whale/Common-Minke-Whale-boing,test
Spettrogrammi/Non-Target/Minke Whale/Common-Minke-Whale-boing_resampled_0.png,Minke Whale,Spettrogrammi/Non-Target/Minke Whale/Common-Minke-Whale-boing,test
Spettrogrammi/Non-Target/Minke Whale/64103005_resampled_0.png,Minke Whale,Spettrogrammi/Non-Target/Minke Whale/64103005,test
Spettrogrammi/Non-Target/Striped Dolphin/72007038_resampled_0.png,Striped Dolphin,Spettrogrammi/Non-Target/Striped Dolphin/72007038,test
Spettrogrammi/Non-Target/Striped Dolphin/5801101I_resampled_0.png,Striped Dolphin,Spettrogrammi/Non-Target/Striped Dolphin/5801101I,test
Spettrogrammi/Non-Target/Striped Dolphin/58011002_resampled_0.png,Striped Dolphin,Spettrogrammi/Non-Target/Striped Dolphin/58011002,test
Spettrogrammi/Non-Target/Striped Dolphin/5801100Z_resampled_0.png,Striped Dolphin,Spettrogrammi/Non-Target/Striped Dolphin/5801100Z,test
Spettrogrammi/Non-Target/Striped Dolphin/5801100T_resampled_0.png,Striped Dolphin,Spettrogrammi/Non-Target/Striped Dolphin/5801100T,test
Spettrogrammi/Non-Target/Striped Dolphin/75003061_resampled_0.png,Striped Dolphin,Spettrogrammi/Non-Target/Striped Dolphin/75003061,test
Spettrogrammi/Non-Target/Striped Dolphin/58011012_resampled_0.png,Striped Dolphin,Spettrogrammi/Non-Target/Striped Dolphin/58011012,test
Spettrogrammi/Non-Target/Striped Dolphin/5801100C_resampled_0.png,Striped Dolphin,Spettrogrammi/Non-Target/Striped Dolphin/5801100C,test
Spettrogrammi/Non-Target/Striped Dolphin/8500701I_resampled_0.png,Striped Dolphin,Spettrogrammi/Non-Target/Striped Dolphin/8500701I,test
Spettrogrammi/Non-Target/Walrus/72020006_resampled_2.png,Walrus,Spettrogrammi/Non-Target/Walrus/72020006,test
Spettrogrammi/Non-Target/Walrus/72020006_resampled_1.png,Walrus,Spettrogrammi/Non-Target/Walrus/72020006,test
Spettrogrammi/Non-Target/Walrus/72020006_resampled_0.png,Walrus,Spettrogrammi/Non-Target/Walrus/72020006,test
