FilePath,Classe,File,Set,Label
Spettrogrammi/Target/Tug/20171128a-26_103033_resampled_13.png,Tug,Spettrogrammi/Target/Tug/20171128a-26_103033,test,Target
Spettrogrammi/Target/Tanker/20170822-133_172736_resampled_128.png,Tanker,Spettrogrammi/Target/Tanker/20170822-133_172736,test,Target
Spettrogrammi/Target/Passengership/20160603-15_042208_resampled_12.png,Passengership,Spettrogrammi/Target/Passengership/20160603-15_042208,test,Target
Spettrogrammi/Target/Tug/20171217-58_020446_resampled_170.png,Tug,Spettrogrammi/Target/Tug/20171217-58_020446,test,Target
Spettrogrammi/Target/Tanker/20180405-188_025825_resampled_10.png,Tanker,Spettrogrammi/Target/Tanker/20180405-188_025825,test,Target
Spettrogrammi/Target/Tanker/20180129-172_025531_resampled_14.png,Tanker,Spettrogrammi/Target/Tanker/20180129-172_025531,test,Target
Spettrogrammi/Target/Tug/20171105b-3_231504_resampled_184.png,Tug,Spettrogrammi/Target/Tug/20171105b-3_231504,test,Target
Spettrogrammi/Target/Cargo/20171212a-91_003918_resampled_69.png,Cargo,Spettrogrammi/Target/Cargo/20171212a-91_003918,test,Target
Spettrogrammi/Target/Passengership/20180722-179_181231_resampled_152.png,Passengership,Spettrogrammi/Target/Passengership/20180722-179_181231,test,Target
Spettrogrammi/Target/Tug/20171230a-69_163503_resampled_21.png,Tug,Spettrogrammi/Target/Tug/20171230a-69_163503,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_573.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Tug/20171217-58_020446_resampled_131.png,Tug,Spettrogrammi/Target/Tug/20171217-58_020446,test,Target
Spettrogrammi/Target/Passengership/20160529-13_083740_resampled_18.png,Passengership,Spettrogrammi/Target/Passengership/20160529-13_083740,test,Target
Spettrogrammi/Target/Tanker/20170409-95_031833_resampled_82.png,Tanker,Spettrogrammi/Target/Tanker/20170409-95_031833,test,Target
Spettrogrammi/Target/Tanker/20180507-202_212341_resampled_57.png,Tanker,Spettrogrammi/Target/Tanker/20180507-202_212341,test,Target
Spettrogrammi/Target/Tug/20171203a-40_40_resampled_50.png,Tug,Spettrogrammi/Target/Tug/20171203a-40_40,test,Target
"Spettrogrammi/Non-Target/Fin, Finback Whale/61079002_resampled_11.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61079002",test,Non-Target
Spettrogrammi/Target/Passengership/20180506b-164_113050_resampled_41.png,Passengership,Spettrogrammi/Target/Passengership/20180506b-164_113050,test,Target
Spettrogrammi/Target/Cargo/20171107-5_5_resampled_38.png,Cargo,Spettrogrammi/Target/Cargo/20171107-5_5,test,Target
Spettrogrammi/Non-Target/Ross Seal/6608900B_resampled_1.png,Ross Seal,Spettrogrammi/Non-Target/Ross Seal/6608900B,test,Non-Target
Spettrogrammi/Target/Tug/20171217-58_020446_resampled_8.png,Tug,Spettrogrammi/Target/Tug/20171217-58_020446,test,Target
Spettrogrammi/Target/Tug/20171128a-26_103033_resampled_160.png,Tug,Spettrogrammi/Target/Tug/20171128a-26_103033,test,Target
Spettrogrammi/Target/Tanker/20180129-172_025531_resampled_101.png,Tanker,Spettrogrammi/Target/Tanker/20180129-172_025531,test,Target
Spettrogrammi/Target/Tanker/20160509-1_123109_resampled_25.png,Tanker,Spettrogrammi/Target/Tanker/20160509-1_123109,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_427.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Tug/20171128a-26_103033_resampled_7.png,Tug,Spettrogrammi/Target/Tug/20171128a-26_103033,test,Target
Spettrogrammi/Target/Passengership/20180722-179_181231_resampled_157.png,Passengership,Spettrogrammi/Target/Passengership/20180722-179_181231,test,Target
Spettrogrammi/Target/Passengership/20160529-13_083740_resampled_27.png,Passengership,Spettrogrammi/Target/Passengership/20160529-13_083740,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_352.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Passengership/20170729a-107_151035_resampled_39.png,Passengership,Spettrogrammi/Target/Passengership/20170729a-107_151035,test,Target
Spettrogrammi/Target/Cargo/20171208-84_005033_resampled_84.png,Cargo,Spettrogrammi/Target/Cargo/20171208-84_005033,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_186.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Tug/20171203-39_032822_resampled_119.png,Tug,Spettrogrammi/Target/Tug/20171203-39_032822,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_265.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_517.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Cargo/20171208-84_005033_resampled_25.png,Cargo,Spettrogrammi/Target/Cargo/20171208-84_005033,test,Target
Spettrogrammi/Non-Target/Odontocete/SanctSound_MB01_02_odontocetes_20190813T130328Z_resampled_4.png,Odontocete,Spettrogrammi/Non-Target/Odontocete/SanctSound_MB01_02_odontocetes_20190813T130328Z,test,Non-Target
Spettrogrammi/Target/Passengership/20180202-141_134746_resampled_17.png,Passengership,Spettrogrammi/Target/Passengership/20180202-141_134746,test,Target
Spettrogrammi/Target/Tanker/20161124-56_095256_resampled_7.png,Tanker,Spettrogrammi/Target/Tanker/20161124-56_095256,test,Target
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J_resampled_10.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J",test,Non-Target
Spettrogrammi/Target/Tanker/20170822-133_172736_resampled_32.png,Tanker,Spettrogrammi/Target/Tanker/20170822-133_172736,test,Target
Spettrogrammi/Target/Passengership/20170723-105_095606_resampled_73.png,Passengership,Spettrogrammi/Target/Passengership/20170723-105_095606,test,Target
Spettrogrammi/Target/Tanker/20170409-95_031833_resampled_153.png,Tanker,Spettrogrammi/Target/Tanker/20170409-95_031833,test,Target
Spettrogrammi/Target/Passengership/20170723-105_095606_resampled_62.png,Passengership,Spettrogrammi/Target/Passengership/20170723-105_095606,test,Target
Spettrogrammi/Target/Tug/20171105b-3_231504_resampled_161.png,Tug,Spettrogrammi/Target/Tug/20171105b-3_231504,test,Target
Spettrogrammi/Target/Cargo/20171104-1_1_resampled_139.png,Cargo,Spettrogrammi/Target/Cargo/20171104-1_1,test,Target
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900G_resampled_12.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900G",test,Non-Target
Spettrogrammi/Target/Cargo/20171212a-91_003918_resampled_63.png,Cargo,Spettrogrammi/Target/Cargo/20171212a-91_003918,test,Target
Spettrogrammi/Target/Passengership/20160827-36_043503_resampled_16.png,Passengership,Spettrogrammi/Target/Passengership/20160827-36_043503,test,Target
Spettrogrammi/Target/Tug/20171128a-26_103033_resampled_133.png,Tug,Spettrogrammi/Target/Tug/20171128a-26_103033,test,Target
Spettrogrammi/Target/Tug/20171203a-40_40_resampled_28.png,Tug,Spettrogrammi/Target/Tug/20171203a-40_40,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_153.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Passengership/20170729a-107_151035_resampled_31.png,Passengership,Spettrogrammi/Target/Passengership/20170729a-107_151035,test,Target
Spettrogrammi/Target/Cargo/20171214b-102_091542_resampled_123.png,Cargo,Spettrogrammi/Target/Cargo/20171214b-102_091542,test,Target
Spettrogrammi/Target/Cargo/20171214b-102_091542_resampled_139.png,Cargo,Spettrogrammi/Target/Cargo/20171214b-102_091542,test,Target
Spettrogrammi/Target/Cargo/20171204a-67_051220_resampled_6.png,Cargo,Spettrogrammi/Target/Cargo/20171204a-67_051220,test,Target
Spettrogrammi/Target/Tanker/20180226-180_033811_resampled_60.png,Tanker,Spettrogrammi/Target/Tanker/20180226-180_033811,test,Target
Spettrogrammi/Target/Tanker/20170122b-74_050415_resampled_52.png,Tanker,Spettrogrammi/Target/Tanker/20170122b-74_050415,test,Target
Spettrogrammi/Target/Passengership/20170729a-107_151035_resampled_19.png,Passengership,Spettrogrammi/Target/Passengership/20170729a-107_151035,test,Target
Spettrogrammi/Target/Passengership/20180202-141_134746_resampled_45.png,Passengership,Spettrogrammi/Target/Passengership/20180202-141_134746,test,Target
Spettrogrammi/Target/Tug/20171230a-69_163503_resampled_193.png,Tug,Spettrogrammi/Target/Tug/20171230a-69_163503,test,Target
Spettrogrammi/Target/Tug/20171203-39_032822_resampled_36.png,Tug,Spettrogrammi/Target/Tug/20171203-39_032822,test,Target
Spettrogrammi/Target/Passengership/20170729a-107_151035_resampled_41.png,Passengership,Spettrogrammi/Target/Passengership/20170729a-107_151035,test,Target
Spettrogrammi/Target/Cargo/20171104-1_1_resampled_128.png,Cargo,Spettrogrammi/Target/Cargo/20171104-1_1,test,Target
Spettrogrammi/Target/Passengership/20180519-169_012744_resampled_15.png,Passengership,Spettrogrammi/Target/Passengership/20180519-169_012744,test,Target
Spettrogrammi/Target/Passengership/20180722-179_181231_resampled_196.png,Passengership,Spettrogrammi/Target/Passengership/20180722-179_181231,test,Target
Spettrogrammi/Target/Tug/20171128a-26_103033_resampled_76.png,Tug,Spettrogrammi/Target/Tug/20171128a-26_103033,test,Target
Spettrogrammi/Non-Target/White-beaked Dolphin/59037007_resampled_3.png,White-beaked Dolphin,Spettrogrammi/Non-Target/White-beaked Dolphin/59037007,test,Non-Target
Spettrogrammi/Target/Cargo/20171215b-108_114505_resampled_31.png,Cargo,Spettrogrammi/Target/Cargo/20171215b-108_114505,test,Target
Spettrogrammi/Target/Passengership/20171110-129_224141_resampled_6.png,Passengership,Spettrogrammi/Target/Passengership/20171110-129_224141,test,Target
Spettrogrammi/Target/Tanker/20180507-202_212341_resampled_2.png,Tanker,Spettrogrammi/Target/Tanker/20180507-202_212341,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_432.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Tug/20171230a-69_163503_resampled_273.png,Tug,Spettrogrammi/Target/Tug/20171230a-69_163503,test,Target
Spettrogrammi/Target/Passengership/20170613-92_162550_resampled_11.png,Passengership,Spettrogrammi/Target/Passengership/20170613-92_162550,test,Target
Spettrogrammi/Target/Tug/20171203a-40_40_resampled_47.png,Tug,Spettrogrammi/Target/Tug/20171203a-40_40,test,Target
Spettrogrammi/Target/Tug/20171217-58_020446_resampled_84.png,Tug,Spettrogrammi/Target/Tug/20171217-58_020446,test,Target
Spettrogrammi/Target/Cargo/20171215c-109_141018_resampled_63.png,Cargo,Spettrogrammi/Target/Cargo/20171215c-109_141018,test,Target
Spettrogrammi/Target/Cargo/20171107-5_5_resampled_0.png,Cargo,Spettrogrammi/Target/Cargo/20171107-5_5,test,Target
Spettrogrammi/Target/Cargo/20171115d-20_20_resampled_56.png,Cargo,Spettrogrammi/Target/Cargo/20171115d-20_20,test,Target
Spettrogrammi/Target/Passengership/20180202-141_134746_resampled_78.png,Passengership,Spettrogrammi/Target/Passengership/20180202-141_134746,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_388.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_282.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_304.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Tanker/20180421-194_025328_resampled_149.png,Tanker,Spettrogrammi/Target/Tanker/20180421-194_025328,test,Target
Spettrogrammi/Target/Tug/20171203-39_032822_resampled_92.png,Tug,Spettrogrammi/Target/Tug/20171203-39_032822,test,Target
Spettrogrammi/Target/Tug/20171230a-69_163503_resampled_81.png,Tug,Spettrogrammi/Target/Tug/20171230a-69_163503,test,Target
Spettrogrammi/Target/Passengership/20170331-62_044959_resampled_18.png,Passengership,Spettrogrammi/Target/Passengership/20170331-62_044959,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_257.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Passengership/20160603-15_042208_resampled_132.png,Passengership,Spettrogrammi/Target/Passengership/20160603-15_042208,test,Target
Spettrogrammi/Target/Tug/20171203-39_032822_resampled_143.png,Tug,Spettrogrammi/Target/Tug/20171203-39_032822,test,Target
Spettrogrammi/Target/Tug/20171230a-69_163503_resampled_197.png,Tug,Spettrogrammi/Target/Tug/20171230a-69_163503,test,Target
Spettrogrammi/Target/Cargo/20171214b-102_091542_resampled_47.png,Cargo,Spettrogrammi/Target/Cargo/20171214b-102_091542,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_172.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Passengership/20170613-92_162550_resampled_22.png,Passengership,Spettrogrammi/Target/Passengership/20170613-92_162550,test,Target
Spettrogrammi/Target/Tug/20171217-58_020446_resampled_78.png,Tug,Spettrogrammi/Target/Tug/20171217-58_020446,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_188.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Cargo/20171115d-20_20_resampled_110.png,Cargo,Spettrogrammi/Target/Cargo/20171115d-20_20,test,Target
Spettrogrammi/Target/Passengership/20170729a-107_151035_resampled_88.png,Passengership,Spettrogrammi/Target/Passengership/20170729a-107_151035,test,Target
Spettrogrammi/Target/Tanker/20180421-194_025328_resampled_150.png,Tanker,Spettrogrammi/Target/Tanker/20180421-194_025328,test,Target
Spettrogrammi/Target/Tanker/20160509-1_123109_resampled_3.png,Tanker,Spettrogrammi/Target/Tanker/20160509-1_123109,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_296.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Tanker/20180507-202_212341_resampled_32.png,Tanker,Spettrogrammi/Target/Tanker/20180507-202_212341,test,Target
Spettrogrammi/Target/Tug/20171105b-3_231504_resampled_96.png,Tug,Spettrogrammi/Target/Tug/20171105b-3_231504,test,Target
Spettrogrammi/Target/Cargo/20171204a-67_051220_resampled_50.png,Cargo,Spettrogrammi/Target/Cargo/20171204a-67_051220,test,Target
Spettrogrammi/Target/Tug/20171105b-3_231504_resampled_201.png,Tug,Spettrogrammi/Target/Tug/20171105b-3_231504,test,Target
"Spettrogrammi/Non-Target/Fin, Finback Whale/61047009_resampled_24.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61047009",test,Non-Target
Spettrogrammi/Non-Target/Ross Seal/Omro-Multisound-AWI-Van-Opzeeland-01-ross-seal-clip_resampled_12.png,Ross Seal,Spettrogrammi/Non-Target/Ross Seal/Omro-Multisound-AWI-Van-Opzeeland-01-ross-seal-clip,test,Non-Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_343.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Passengership/20171110-129_224141_resampled_22.png,Passengership,Spettrogrammi/Target/Passengership/20171110-129_224141,test,Target
Spettrogrammi/Target/Cargo/20171204a-67_051220_resampled_9.png,Cargo,Spettrogrammi/Target/Cargo/20171204a-67_051220,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_367.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Passengership/20160603-15_042208_resampled_39.png,Passengership,Spettrogrammi/Target/Passengership/20160603-15_042208,test,Target
Spettrogrammi/Target/Tug/20171128a-26_103033_resampled_122.png,Tug,Spettrogrammi/Target/Tug/20171128a-26_103033,test,Target
Spettrogrammi/Target/Passengership/20180213-143_234934_resampled_27.png,Passengership,Spettrogrammi/Target/Passengership/20180213-143_234934,test,Target
Spettrogrammi/Target/Tug/20171217-58_020446_resampled_150.png,Tug,Spettrogrammi/Target/Tug/20171217-58_020446,test,Target
Spettrogrammi/Target/Tanker/20180507-202_212341_resampled_131.png,Tanker,Spettrogrammi/Target/Tanker/20180507-202_212341,test,Target
Spettrogrammi/Target/Passengership/20160529-13_083740_resampled_57.png,Passengership,Spettrogrammi/Target/Passengership/20160529-13_083740,test,Target
Spettrogrammi/Target/Cargo/20171104-1_1_resampled_8.png,Cargo,Spettrogrammi/Target/Cargo/20171104-1_1,test,Target
Spettrogrammi/Target/Tanker/20170403a-93_102955_resampled_36.png,Tanker,Spettrogrammi/Target/Tanker/20170403a-93_102955,test,Target
Spettrogrammi/Target/Tanker/20180129-172_025531_resampled_114.png,Tanker,Spettrogrammi/Target/Tanker/20180129-172_025531,test,Target
Spettrogrammi/Non-Target/Common Dolphin/5801400J_resampled_0.png,Common Dolphin,Spettrogrammi/Non-Target/Common Dolphin/5801400J,test,Non-Target
Spettrogrammi/Target/Cargo/20171115b-19_19_resampled_68.png,Cargo,Spettrogrammi/Target/Cargo/20171115b-19_19,test,Target
Spettrogrammi/Target/Tanker/20170409-95_031833_resampled_147.png,Tanker,Spettrogrammi/Target/Tanker/20170409-95_031833,test,Target
Spettrogrammi/Target/Passengership/20170615-93_124844_resampled_23.png,Passengership,Spettrogrammi/Target/Passengership/20170615-93_124844,test,Target
Spettrogrammi/Target/Tanker/20161124-56_095256_resampled_26.png,Tanker,Spettrogrammi/Target/Tanker/20161124-56_095256,test,Target
Spettrogrammi/Target/Cargo/20171112-12_12_resampled_25.png,Cargo,Spettrogrammi/Target/Cargo/20171112-12_12,test,Target
Spettrogrammi/Target/Tanker/20180421-194_025328_resampled_142.png,Tanker,Spettrogrammi/Target/Tanker/20180421-194_025328,test,Target
Spettrogrammi/Target/Tanker/20180421-194_025328_resampled_156.png,Tanker,Spettrogrammi/Target/Tanker/20180421-194_025328,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_128.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_132.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Tanker/20170822-133_172736_resampled_99.png,Tanker,Spettrogrammi/Target/Tanker/20170822-133_172736,test,Target
Spettrogrammi/Target/Cargo/20171214b-102_091542_resampled_104.png,Cargo,Spettrogrammi/Target/Cargo/20171214b-102_091542,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_350.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Tug/20171128a-26_103033_resampled_19.png,Tug,Spettrogrammi/Target/Tug/20171128a-26_103033,test,Target
Spettrogrammi/Target/Tanker/20180226-180_033811_resampled_63.png,Tanker,Spettrogrammi/Target/Tanker/20180226-180_033811,test,Target
Spettrogrammi/Target/Passengership/20170729a-107_151035_resampled_163.png,Passengership,Spettrogrammi/Target/Passengership/20170729a-107_151035,test,Target
Spettrogrammi/Target/Passengership/20160827-36_043503_resampled_79.png,Passengership,Spettrogrammi/Target/Passengership/20160827-36_043503,test,Target
Spettrogrammi/Target/Tug/20171203-39_032822_resampled_102.png,Tug,Spettrogrammi/Target/Tug/20171203-39_032822,test,Target
Spettrogrammi/Target/Tug/20171106-4_144640_resampled_136.png,Tug,Spettrogrammi/Target/Tug/20171106-4_144640,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_112.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Tanker/20180507-202_212341_resampled_36.png,Tanker,Spettrogrammi/Target/Tanker/20180507-202_212341,test,Target
Spettrogrammi/Target/Tug/20171217-58_020446_resampled_24.png,Tug,Spettrogrammi/Target/Tug/20171217-58_020446,test,Target
Spettrogrammi/Target/Cargo/20171115b-19_19_resampled_72.png,Cargo,Spettrogrammi/Target/Cargo/20171115b-19_19,test,Target
Spettrogrammi/Target/Passengership/20170615-93_124844_resampled_31.png,Passengership,Spettrogrammi/Target/Passengership/20170615-93_124844,test,Target
Spettrogrammi/Target/Cargo/20171215c-109_141018_resampled_144.png,Cargo,Spettrogrammi/Target/Cargo/20171215c-109_141018,test,Target
Spettrogrammi/Target/Tug/20171105b-3_231504_resampled_156.png,Tug,Spettrogrammi/Target/Tug/20171105b-3_231504,test,Target
Spettrogrammi/Target/Tug/20171203-39_032822_resampled_125.png,Tug,Spettrogrammi/Target/Tug/20171203-39_032822,test,Target
Spettrogrammi/Non-Target/Odontocete/SanctSound_MB01_02_odontocetes_20190813T130328Z_resampled_16.png,Odontocete,Spettrogrammi/Non-Target/Odontocete/SanctSound_MB01_02_odontocetes_20190813T130328Z,test,Non-Target
Spettrogrammi/Non-Target/Odontocete/SanctSound_MB01_02_odontocetes_20190813T130328Z_resampled_18.png,Odontocete,Spettrogrammi/Non-Target/Odontocete/SanctSound_MB01_02_odontocetes_20190813T130328Z,test,Non-Target
Spettrogrammi/Target/Cargo/20171104-1_1_resampled_81.png,Cargo,Spettrogrammi/Target/Cargo/20171104-1_1,test,Target
Spettrogrammi/Target/Tanker/20170409-95_031833_resampled_35.png,Tanker,Spettrogrammi/Target/Tanker/20170409-95_031833,test,Target
Spettrogrammi/Target/Passengership/20160529-13_083740_resampled_5.png,Passengership,Spettrogrammi/Target/Passengership/20160529-13_083740,test,Target
Spettrogrammi/Target/Tanker/20180129-172_025531_resampled_110.png,Tanker,Spettrogrammi/Target/Tanker/20180129-172_025531,test,Target
Spettrogrammi/Target/Passengership/20170613-92_162550_resampled_50.png,Passengership,Spettrogrammi/Target/Passengership/20170613-92_162550,test,Target
Spettrogrammi/Target/Passengership/20180506b-164_113050_resampled_43.png,Passengership,Spettrogrammi/Target/Passengership/20180506b-164_113050,test,Target
"Spettrogrammi/Non-Target/Fin, Finback Whale/61079002_resampled_8.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61079002",test,Non-Target
Spettrogrammi/Target/Tanker/20180129-172_025531_resampled_98.png,Tanker,Spettrogrammi/Target/Tanker/20180129-172_025531,test,Target
Spettrogrammi/Target/Cargo/20171215c-109_141018_resampled_120.png,Cargo,Spettrogrammi/Target/Cargo/20171215c-109_141018,test,Target
Spettrogrammi/Target/Passengership/20180722-179_181231_resampled_53.png,Passengership,Spettrogrammi/Target/Passengership/20180722-179_181231,test,Target
Spettrogrammi/Target/Cargo/20171115d-20_20_resampled_85.png,Cargo,Spettrogrammi/Target/Cargo/20171115d-20_20,test,Target
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J_resampled_3.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J",test,Non-Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_340.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Tug/20171221a-62_144544_resampled_76.png,Tug,Spettrogrammi/Target/Tug/20171221a-62_144544,test,Target
Spettrogrammi/Target/Passengership/20171110-129_224141_resampled_47.png,Passengership,Spettrogrammi/Target/Passengership/20171110-129_224141,test,Target
Spettrogrammi/Non-Target/Pantropical Spotted Dolphin/64005019_resampled_0.png,Pantropical Spotted Dolphin,Spettrogrammi/Non-Target/Pantropical Spotted Dolphin/64005019,test,Non-Target
Spettrogrammi/Target/Passengership/20170729a-107_151035_resampled_8.png,Passengership,Spettrogrammi/Target/Passengership/20170729a-107_151035,test,Target
Spettrogrammi/Target/Cargo/20171215c-109_141018_resampled_111.png,Cargo,Spettrogrammi/Target/Cargo/20171215c-109_141018,test,Target
Spettrogrammi/Target/Cargo/20171107-5_5_resampled_42.png,Cargo,Spettrogrammi/Target/Cargo/20171107-5_5,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_32.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Tug/20171106-4_144640_resampled_195.png,Tug,Spettrogrammi/Target/Tug/20171106-4_144640,test,Target
Spettrogrammi/Target/Cargo/20171112-12_12_resampled_6.png,Cargo,Spettrogrammi/Target/Cargo/20171112-12_12,test,Target
Spettrogrammi/Target/Passengership/20180722-179_181231_resampled_55.png,Passengership,Spettrogrammi/Target/Passengership/20180722-179_181231,test,Target
Spettrogrammi/Target/Tug/20171221a-62_144544_resampled_152.png,Tug,Spettrogrammi/Target/Tug/20171221a-62_144544,test,Target
Spettrogrammi/Target/Cargo/20171115d-20_20_resampled_3.png,Cargo,Spettrogrammi/Target/Cargo/20171115d-20_20,test,Target
Spettrogrammi/Target/Passengership/20180519-169_012744_resampled_13.png,Passengership,Spettrogrammi/Target/Passengership/20180519-169_012744,test,Target
Spettrogrammi/Target/Tug/20171128a-26_103033_resampled_144.png,Tug,Spettrogrammi/Target/Tug/20171128a-26_103033,test,Target
Spettrogrammi/Non-Target/Northern Right Whale/56025009_resampled_0.png,Northern Right Whale,Spettrogrammi/Non-Target/Northern Right Whale/56025009,test,Non-Target
Spettrogrammi/Target/Passengership/20160827-36_043503_resampled_49.png,Passengership,Spettrogrammi/Target/Passengership/20160827-36_043503,test,Target
Spettrogrammi/Target/Tanker/20180129-172_025531_resampled_80.png,Tanker,Spettrogrammi/Target/Tanker/20180129-172_025531,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_183.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_142.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Cargo/20171212a-91_003918_resampled_21.png,Cargo,Spettrogrammi/Target/Cargo/20171212a-91_003918,test,Target
Spettrogrammi/Non-Target/Odontocete/SanctSound_MB01_02_odontocetes_20190813T130328Z_resampled_10.png,Odontocete,Spettrogrammi/Non-Target/Odontocete/SanctSound_MB01_02_odontocetes_20190813T130328Z,test,Non-Target
Spettrogrammi/Non-Target/Clymene Dolphin/8300602B_resampled_0.png,Clymene Dolphin,Spettrogrammi/Non-Target/Clymene Dolphin/8300602B,test,Non-Target
Spettrogrammi/Target/Cargo/20171204a-67_051220_resampled_37.png,Cargo,Spettrogrammi/Target/Cargo/20171204a-67_051220,test,Target
Spettrogrammi/Target/Tug/20171230a-69_163503_resampled_206.png,Tug,Spettrogrammi/Target/Tug/20171230a-69_163503,test,Target
"Spettrogrammi/Non-Target/Beluga, White Whale/6503300H_resampled_0.png","Beluga, White Whale","Spettrogrammi/Non-Target/Beluga, White Whale/6503300H",test,Non-Target
Spettrogrammi/Target/Passengership/20170331-62_044959_resampled_14.png,Passengership,Spettrogrammi/Target/Passengership/20170331-62_044959,test,Target
Spettrogrammi/Target/Passengership/20180213-143_234934_resampled_30.png,Passengership,Spettrogrammi/Target/Passengership/20180213-143_234934,test,Target
Spettrogrammi/Target/Tug/20171230a-69_163503_resampled_128.png,Tug,Spettrogrammi/Target/Tug/20171230a-69_163503,test,Target
Spettrogrammi/Target/Tug/20171106-4_144640_resampled_148.png,Tug,Spettrogrammi/Target/Tug/20171106-4_144640,test,Target
Spettrogrammi/Target/Tanker/20160509-1_123109_resampled_61.png,Tanker,Spettrogrammi/Target/Tanker/20160509-1_123109,test,Target
Spettrogrammi/Target/Tanker/20180405-188_025825_resampled_4.png,Tanker,Spettrogrammi/Target/Tanker/20180405-188_025825,test,Target
