true_label,predicted_prob
1,0.9998682737350464
1,1.0
1,1.0
0,0.00015559911844320595
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999984502792358
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
0,0.00010076318721985444
0,1.111960479249774e-08
1,1.0
1,1.0
1,1.0
1,0.9999825954437256
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999995231628418
1,1.0
1,1.0
1,1.0
1,1.0
0,1.458676308629947e-07
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999992847442627
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,0.9999995231628418
1,1.0
0,4.526782504399307e-08
0,1.4449416994466446e-05
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999879598617554
1,1.0
0,8.949029142968357e-05
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0011369691928848624
1,1.0
1,1.0
1,1.0
0,2.6061359221785096e-06
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.3334537918296974e-09
1,0.9999995231628418
1,1.0
1,1.0
1,1.0
1,1.0
0,0.1126389354467392
0,2.355905692752458e-09
1,1.0
1,1.0
0,5.820299212207225e-13
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999665021896362
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999982118606567
0,5.35245736621448e-10
0,3.985160292041545e-12
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.501053018022503e-07
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999995231628418
1,1.0
1,1.0
1,0.9998675584793091
1,1.0
1,0.9999939203262329
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,0.9999958276748657
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
0,3.8793371726769665e-13
1,1.0
1,1.0
1,1.0
1,1.0
0,2.6776072470369172e-09
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0016155997291207314
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.43976732150486e-08
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9981626868247986
1,1.0
1,0.9999821186065674
1,0.9999995231628418
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999830722808838
1,0.999994158744812
1,1.0
1,1.0
1,0.9999836683273315
0,2.7832220439449884e-07
1,1.0
1,1.0
1,1.0
0,0.0010381938191130757
1,1.0
0,4.2617140372236406e-10
1,1.0
1,1.0
1,1.0
1,1.0
0,0.2833256721496582
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999986886978149
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999996423721313
1,0.9999980926513672
1,1.0
1,1.0
1,1.0
0,2.592190698202934e-11
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999995231628418
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999995231628418
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,0.9999995231628418
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999996423721313
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999957084655762
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0001352716062683612
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999995231628418
1,1.0
0,4.245138370606583e-06
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,6.072343072816011e-09
1,1.0
1,1.0
1,1.0
0,0.00020851078443229198
1,1.0
0,0.0023840703070163727
1,1.0
1,1.0
1,1.0
1,0.9999959468841553
1,1.0
1,1.0
1,1.0
1,0.9999960660934448
1,1.0
1,1.0
1,0.999996542930603
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0032373755238950253
1,1.0
1,1.0
1,1.0
1,1.0
0,6.363210559356958e-05
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999991655349731
1,0.9999997615814209
0,1.2589921993821918e-07
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0022163232788443565
1,1.0
1,1.0
1,0.9999992847442627
1,1.0
0,0.0022736522369086742
1,0.9999983310699463
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.001160306273959577
1,1.0
0,1.2961594620416843e-14
0,0.0026962854899466038
1,0.9999994039535522
1,1.0
0,0.0003133349528070539
1,0.9999926090240479
1,1.0
1,1.0
1,1.0
0,4.537267983550919e-08
1,1.0
1,1.0
0,1.4731477676832583e-05
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,0.999997615814209
1,1.0
1,0.9999990463256836
0,0.0008069229079410434
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,3.023440697802471e-08
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999994039535522
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999980926513672
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999990463256836
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999994039535522
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
0,9.30885726120323e-05
1,1.0
1,1.0
1,0.9999997615814209
0,2.6196680935619554e-10
1,1.0
1,1.0
1,0.9999960660934448
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
0,1.5166062183880058e-08
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
0,2.1787931181460607e-10
1,1.0
1,1.0
1,1.0
1,0.9999773502349854
1,0.9999996423721313
1,1.0
0,2.0879340809187852e-05
1,0.9999972581863403
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.3293832807903527e-06
1,1.0
1,1.0
1,1.0
0,0.00021650770213454962
1,1.0
1,1.0
1,1.0
0,2.3669509019441648e-08
1,1.0
0,0.0003535919822752476
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.791365716348082e-08
1,1.0
1,1.0
1,1.0
0,3.393187898085952e-14
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999366998672485
1,1.0
1,1.0
1,1.0
1,0.9999980926513672
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.0187377103297877e-08
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999957084655762
0,9.47691347619184e-09
1,0.9999996423721313
1,1.0
1,1.0
1,1.0
1,0.9999991655349731
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999957084655762
1,1.0
1,1.0
1,1.0
1,0.9999991655349731
1,1.0
1,0.9999982118606567
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999992847442627
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999996423721313
1,1.0
0,0.0021049228962510824
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,0.9999716281890869
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.007391918450593948
1,1.0
0,2.1899450075579807e-07
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,0.999998927116394
1,1.0
1,1.0
0,1.2495811461121775e-06
1,1.0
1,0.9999998807907104
1,1.0
0,6.1704990912403446e-06
1,1.0
0,3.0855168420274026e-10
1,1.0
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,0.9999959468841553
1,1.0
1,0.9999991655349731
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,0.9999992847442627
1,1.0
1,1.0
1,1.0
0,1.7695750642587882e-08
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999988079071045
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999996423721313
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
0,1.72907300566294e-06
1,1.0
1,0.9999995231628418
1,1.0
0,1.0749676322696633e-11
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999163150787354
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,8.304710519269065e-08
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.9759814404450857e-12
1,1.0
1,1.0
1,1.0
1,1.0
0,2.20509318751283e-05
1,1.0
1,0.8179054856300354
0,0.7198700308799744
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999814033508301
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9905649423599243
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.1640964575908583e-08
0,9.584604754309112e-08
1,1.0
1,1.0
1,0.9999911785125732
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,3.1384281555801863e-06
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999991655349731
1,1.0
1,1.0
1,1.0
0,4.0074966818792745e-05
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999994039535522
1,1.0
1,1.0
1,1.0
0,1.4481275336861166e-12
1,1.0
1,1.0
1,1.0
0,0.0018095658160746098
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999901056289673
1,1.0
1,1.0
1,1.0
1,1.0
0,8.197307579393964e-06
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999990463256836
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999994039535522
1,1.0
0,1.577831972099375e-05
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999983310699463
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.2994505854967429e-07
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,0.9999996423721313
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,0.9999984502792358
1,1.0
1,1.0
1,0.9999998807907104
0,6.760222603929833e-09
0,0.0002759171184152365
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999984502792358
1,1.0
0,8.015006642381195e-06
1,1.0
1,0.9999585151672363
1,1.0
1,1.0
1,0.9999995231628418
0,6.083242709564729e-08
1,1.0
1,1.0
1,0.9989087581634521
1,0.9999991655349731
1,0.9999960660934448
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0001745398622006178
1,1.0
0,0.0014178933342918754
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
1,1.0
0,5.365510258314998e-10
1,1.0
1,1.0
1,1.0
1,0.9999992847442627
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.2081351858105336e-08
0,0.9999998807907104
1,1.0
1,1.0
1,0.999982476234436
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
0,0.0002452169719617814
1,1.0
1,0.999998927116394
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,5.2952429996366845e-08
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0011014536721631885
1,1.0
0,2.19659305003006e-05
1,0.9999997615814209
1,1.0
1,1.0
0,1.4832234285222512e-07
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0026859561912715435
1,1.0
1,1.0
1,1.0
1,0.9995951056480408
0,0.00011032443580916151
1,0.999996542930603
1,1.0
1,0.9999998807907104
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.003534191520884633
0,1.8554613845367385e-08
1,1.0
1,1.0
0,0.0003227831039112061
1,0.9998949766159058
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,3.742817145623023e-13
1,1.0
1,0.9999998807907104
1,0.9999947547912598
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999996423721313
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.194074033567972e-09
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9995244741439819
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999265670776367
0,5.717553541728648e-09
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
1,1.0
0,0.00015144747158046812
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.002655440242961049
1,1.0
1,1.0
1,1.0
0,2.3000387955107726e-05
1,1.0
1,0.9999986886978149
1,1.0
1,0.9999998807907104
1,1.0
1,0.9999978542327881
1,1.0
1,1.0
1,0.9999994039535522
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
0,1.5826230950755082e-11
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999935626983643
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.999993085861206
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,6.031728844391182e-06
1,1.0
1,1.0
1,1.0
1,1.0
0,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,0.9999994039535522
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
1,0.9999842643737793
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999995231628418
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,0.9999992847442627
1,1.0
1,1.0
1,1.0
0,0.0020176407415419817
1,1.0
1,0.9999998807907104
1,1.0
0,6.607971272387658e-07
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
0,0.036335334181785583
1,1.0
1,1.0
0,2.84065606592776e-07
1,1.0
1,1.0
0,2.0159058422564158e-08
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.5349758288939483e-05
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999994039535522
1,1.0
1,0.9999992847442627
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,4.958491786055674e-07
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999990463256836
1,1.0
1,0.9999986886978149
1,1.0
1,0.9999961853027344
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.9999470710754395
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,4.0503087802790105e-05
1,1.0
0,0.9694867134094238
1,0.9959891438484192
1,1.0
0,6.88657974023954e-06
1,1.0
1,0.9999995231628418
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
0,6.649970287972429e-13
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999992847442627
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,4.943303761933884e-15
0,0.000318797625368461
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999978542327881
1,1.0
0,2.872568256861996e-05
1,1.0
0,7.102865993147134e-07
1,1.0
0,0.0014248949009925127
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999992847442627
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999984502792358
0,3.821099032753341e-15
1,1.0
1,1.0
1,1.0
0,0.0020326569210737944
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.999998927116394
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,3.877912604366429e-07
1,0.9999998807907104
1,0.9999648332595825
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0007130050216801465
1,1.0
1,1.0
1,1.0
0,1.6481878362117897e-10
0,3.9030615545110336e-11
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
0,6.957040412508553e-12
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
0,1.9023081720970225e-12
1,0.9999998807907104
0,4.707881373633427e-07
1,1.0
1,0.9999996423721313
1,1.0
1,1.0
1,1.0
1,0.999995231628418
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999992847442627
1,1.0
0,9.54772971795137e-08
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.9900777339935303
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,6.292598118307069e-05
1,1.0
1,0.9999994039535522
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,3.11279137577003e-07
1,1.0
1,1.0
1,1.0
1,0.9999964237213135
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999992847442627
1,1.0
1,1.0
1,1.0
0,1.2537508531362818e-10
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,0.9999998807907104
1,0.9999990463256836
1,1.0
1,1.0
0,3.1177045457297936e-05
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,0.9999997615814209
1,0.9999988079071045
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999980926513672
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
1,0.9999727010726929
1,0.9999839067459106
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
0,0.3658560812473297
1,1.0
1,0.999998927116394
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999986886978149
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,6.976559916438418e-07
1,1.0
0,0.00016997172497212887
1,1.0
1,1.0
0,0.001405318733304739
1,1.0
0,0.0011800841894000769
1,1.0
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
0,0.0032356679439544678
1,1.0
1,1.0
0,3.405296229175292e-05
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999995231628418
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,0.9999996423721313
1,1.0
1,1.0
0,6.542157007100036e-12
0,2.0280387147408874e-08
1,0.9999948740005493
1,1.0
1,1.0
1,1.0
0,3.045070862128796e-10
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,0.9999980926513672
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,8.681153573775191e-10
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0011763289803639054
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.00036799453664571047
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
0,8.069830394197286e-12
1,0.9999990463256836
1,1.0
0,1.2551656380921372e-09
1,1.0
1,1.0
1,1.0
1,1.0
0,1.6583764916866528e-10
1,1.0
1,0.9999980926513672
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999996423721313
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999990463256836
1,1.0
1,1.0
0,4.329173131090158e-10
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999979734420776
1,1.0
1,1.0
1,0.9999994039535522
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,0.999881386756897
1,1.0
0,4.0948609125734947e-07
1,1.0
1,1.0
0,1.8786706912354845e-10
1,0.9999996423721313
0,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0022292444482445717
1,0.9999990463256836
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999996423721313
1,0.999996542930603
1,1.0
1,1.0
1,1.0
0,4.471247677662049e-11
1,1.0
0,5.214986862484006e-12
1,1.0
0,0.0003841299912892282
1,1.0
1,0.9999154806137085
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,5.866780128371829e-08
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.999962568283081
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0007456992170773447
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
1,0.9996886253356934
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.00036374194314703345
0,3.93906657336629e-06
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999905824661255
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.2006590388580207e-08
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999908208847046
1,1.0
1,1.0
0,1.4634738363383804e-06
1,1.0
1,1.0
1,5.708243770641275e-05
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0758455758208552e-11
1,1.0
1,1.0
0,3.825311178928814e-09
1,1.0
1,0.9999934434890747
1,1.0
1,0.9999990463256836
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999994039535522
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
