true_label,predicted_prob
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,9.537770573331272e-09
0,1.2311713248891465e-07
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.337516891908308e-06
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0005355743342079222
1,1.0
1,1.0
1,1.0
0,6.98749665442068e-15
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,5.506451739023532e-09
1,1.0
1,1.0
1,1.0
1,0.9999991655349731
1,1.0
0,6.0407699493225664e-05
0,8.67324700948302e-09
1,1.0
1,1.0
0,5.3450785464370654e-11
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9990076422691345
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.827706957475584e-09
0,6.816330139214344e-11
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.936674506017663e-23
1,0.9999957084655762
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9998190999031067
1,1.0
1,1.0
1,0.999017596244812
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999996423721313
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999346733093262
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999985694885254
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999910593032837
1,1.0
0,1.0912604370486023e-12
1,1.0
1,1.0
1,1.0
1,1.0
0,9.870884220674475e-14
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,4.04547684240697e-09
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.8931304955746228e-14
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9978054165840149
1,1.0
1,0.9984554052352905
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9998593330383301
1,1.0
1,1.0
1,0.9978339076042175
1,0.9997957348823547
1,1.0
1,1.0
1,1.0
0,1.7612279634704464e-08
1,1.0
1,1.0
1,1.0
0,1.296009827456146e-06
1,1.0
0,2.7922106358817256e-13
1,1.0
1,1.0
1,1.0
1,1.0
0,0.004628879018127918
1,1.0
1,1.0
1,1.0
1,0.999459445476532
1,1.0
1,0.9999457597732544
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.0532735416457679e-25
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9989709854125977
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999996423721313
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999897480010986
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0237726222328547e-08
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999887943267822
1,1.0
0,3.574491319390883e-15
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,4.2633722886677855e-14
1,1.0
1,1.0
1,1.0
0,1.4610925802571728e-08
1,1.0
0,1.3940014298441383e-07
1,1.0
1,1.0
1,1.0
1,0.9999996423721313
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.999882698059082
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.878732402677997e-06
1,1.0
1,1.0
1,1.0
1,1.0
0,7.045815042516779e-09
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999963045120239
1,0.9999991655349731
0,3.828504180347636e-11
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.1640450381378287e-08
1,1.0
1,1.0
1,1.0
1,1.0
0,6.302039423644601e-07
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.1279088596438669e-07
1,1.0
0,4.674082787481382e-10
0,1.3293032679939643e-05
1,1.0
1,1.0
0,3.114141463811393e-06
1,0.9999991655349731
1,1.0
1,1.0
1,1.0
0,2.824595279893316e-10
1,1.0
1,1.0
0,6.15657806853076e-13
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9998726844787598
1,1.0
1,1.0
0,7.967713988588088e-11
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0705782017187248e-23
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.4559774399458547e-06
1,1.0
1,1.0
1,1.0
0,3.7946374931152604e-09
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,5.095437960456195e-11
1,1.0
1,1.0
1,1.0
1,1.0
0,3.5287776394418377e-16
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.4230907058608864e-08
1,0.9999915361404419
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.5766727301524952e-07
1,1.0
1,1.0
1,1.0
0,2.956849209923007e-10
1,1.0
1,1.0
1,1.0
0,8.930733486067766e-08
1,1.0
0,1.2887036291431286e-06
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.4927223682386498e-13
1,1.0
1,1.0
1,1.0
0,9.650228170094768e-18
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9993368983268738
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,3.151945718316007e-11
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999988079071045
0,3.935690884304677e-08
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999719858169556
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999994039535522
1,1.0
1,1.0
1,1.0
1,0.9997782111167908
1,1.0
1,0.9999792575836182
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9998980760574341
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999706745147705
1,1.0
0,0.018649281933903694
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999655485153198
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.1894932185896323e-06
1,1.0
0,1.0106084857852693e-09
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,0.999998927116394
1,1.0
1,1.0
0,0.00046796532114967704
1,1.0
1,0.999997615814209
1,1.0
0,0.0004351491224952042
1,1.0
0,1.5194175742536818e-23
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999992847442627
1,1.0
1,0.9999728202819824
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,4.00533081636352e-16
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999834299087524
0,5.30327383785334e-07
1,0.9999997615814209
1,0.9999985694885254
1,1.0
0,1.846290308138432e-11
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,7.500970582441369e-07
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,5.0498192433190425e-11
1,1.0
1,1.0
1,1.0
1,1.0
0,1.822259843020646e-10
1,1.0
1,0.9994926452636719
0,0.00018585982616059482
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.500953318412375e-24
0,3.4117140333017083e-15
1,1.0
1,1.0
1,0.9900262355804443
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.6470635966214786e-09
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999814033508301
1,1.0
1,1.0
1,1.0
0,3.239268409060969e-09
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.2270582483216978e-24
1,1.0
1,1.0
1,1.0
0,8.043522825573746e-08
1,1.0
1,1.0
1,0.9999994039535522
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999792575836182
1,1.0
1,1.0
1,1.0
1,1.0
0,3.778174648139121e-11
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
0,2.3049289143983742e-09
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9997815489768982
1,0.9999995231628418
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,4.767901191371493e-05
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999622106552124
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999914169311523
1,1.0
1,1.0
1,1.0
0,1.0766357330468002e-15
0,2.264526415274304e-07
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9998949766159058
1,1.0
0,1.4179814267212265e-10
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999927282333374
0,2.3782012769952166e-15
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999970197677612
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,5.553554283110884e-10
1,1.0
0,4.2422501622674247e-10
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,4.0354178332258073e-10
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,4.288358904092071e-11
0,0.6437431573867798
1,1.0
1,1.0
1,0.9995953440666199
1,0.37220755219459534
1,1.0
1,1.0
1,1.0
0,3.4534710380285105e-07
1,1.0
1,0.9999994039535522
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999125003814697
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0196139722459807e-12
1,1.0
1,1.0
1,1.0
1,1.0
0,5.6123652029782534e-05
1,1.0
0,8.450781751889735e-05
1,0.9999994039535522
1,1.0
1,1.0
0,3.019473602742323e-17
1,1.0
1,1.0
1,1.0
1,1.0
0,3.123367787338793e-05
1,1.0
1,1.0
1,1.0
1,1.0
0,1.1096595642356988e-08
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.429616691694946e-08
0,1.040734761874032e-18
1,1.0
1,1.0
0,3.279360782926233e-08
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.7511696043060537e-22
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999995231628418
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.6942564090859378e-06
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9933740496635437
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.3052706248783844e-16
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.00015013445226941258
1,1.0
1,1.0
1,1.0
1,0.9999995231628418
1,1.0
0,1.8582014815748948e-09
1,1.0
1,1.0
1,1.0
0,8.108238034765236e-06
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999977350234985
1,1.0
1,1.0
1,1.0
1,1.0
0,3.7681605634391645e-24
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999972581863403
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,5.787380814581411e-07
1,1.0
1,1.0
1,1.0
1,1.0
0,0.9999350309371948
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999529123306274
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.4694354888433736e-07
1,1.0
1,1.0
1,1.0
0,1.013057044474408e-05
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,5.856276402482763e-06
1,1.0
1,1.0
0,2.054608359003396e-07
1,1.0
1,1.0
0,4.0147352603183554e-25
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0014116311213001609
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,5.5045321599445085e-12
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9996936321258545
1,1.0
1,0.9999982118606567
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.9947687387466431
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
0,6.218422754500352e-08
1,1.0
0,0.6315211653709412
1,0.9999958276748657
1,1.0
0,0.00010893253784161061
1,1.0
1,1.0
1,0.9999996423721313
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999992847442627
1,1.0
0,1.6840744353102067e-25
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999961853027344
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.6814318213936033e-30
0,8.694626558281016e-06
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,3.42150051437784e-05
1,1.0
0,9.271648195863236e-06
1,1.0
0,4.1785321513998497e-07
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,0.9999994039535522
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.273731824313727e-30
1,1.0
1,1.0
1,1.0
0,2.7661550120683387e-05
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,7.459792696689021e-18
1,1.0
1,0.9999997615814209
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
0,4.3486423351168924e-08
1,1.0
1,1.0
1,1.0
0,2.7545646440585816e-16
0,2.7526929043947556e-25
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,4.2956265035843566e-27
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999985694885254
1,0.9999995231628418
1,1.0
1,1.0
1,1.0
1,1.0
0,9.919679758551794e-24
1,1.0
0,3.118013637504191e-06
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999626874923706
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.5620380256146194e-16
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.9805410504341125
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,9.774847057997249e-06
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,3.4805296422746324e-08
1,1.0
1,1.0
1,1.0
1,0.999535083770752
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,8.36516917956942e-08
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,0.9999998807907104
1,0.9999665021896362
1,1.0
1,1.0
0,3.459087736246147e-07
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999845027923584
1,0.9998520612716675
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,0.9996743202209473
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.008220863528549671
1,1.0
1,0.9999953508377075
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999501705169678
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.1056328297343043e-08
1,0.9999998807907104
0,9.744800991029479e-06
1,1.0
1,1.0
0,1.1544373279548381e-07
1,1.0
0,1.6553307613520474e-09
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,3.190007191733457e-06
1,1.0
1,1.0
0,6.582667744226001e-10
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999966621398926
1,1.0
1,1.0
1,0.9998795986175537
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999983310699463
1,1.0
1,1.0
0,3.356981718112103e-19
0,1.3733449158437588e-15
1,1.0
1,1.0
1,1.0
1,1.0
0,2.3833392862090326e-17
1,1.0
1,1.0
1,0.9999940395355225
1,1.0
1,1.0
1,0.9999992847442627
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.1394292007300114e-17
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.1076177745271707e-06
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,9.382080889963618e-08
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,9.26529742211195e-16
1,0.9999997615814209
1,1.0
0,4.520269673570195e-15
1,1.0
1,1.0
1,1.0
1,1.0
0,1.9611567703597997e-15
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.2643917857158016e-10
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,8.736608947401692e-08
1,1.0
1,1.0
0,1.3292739140395789e-24
1,1.0
0,0.9999954700469971
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,3.690004859890905e-06
1,0.9999188184738159
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999991655349731
1,1.0
1,1.0
1,1.0
0,1.8055827421711574e-26
1,1.0
0,8.462881880062532e-28
1,1.0
0,7.763200119370595e-05
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999984502792358
1,1.0
1,1.0
0,9.108427135143697e-26
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,9.928689541993663e-05
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9975929856300354
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,4.910484907583168e-09
0,1.3276029164899228e-07
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,0.999293327331543
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,7.896239253568638e-07
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.00022675497166346759
1,1.0
1,1.0
1,7.100175480445614e-06
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.101369073323131e-13
1,1.0
1,1.0
0,1.1641625163871794e-12
1,1.0
1,0.9999998807907104
1,1.0
1,0.9999986886978149
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999991655349731
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,3.340366079109204e-17
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.5424694972320946e-21
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9994356036186218
0,3.64464778886478e-13
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.5077247894623724e-07
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,4.868994982567556e-19
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.7248224019772332e-15
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9996713399887085
1,1.0
1,0.9999994039535522
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,6.222796368430682e-17
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999855756759644
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,8.163049646438026e-21
1,1.0
1,1.0
1,1.0
0,6.30735230515711e-05
1,1.0
1,1.8387170712230727e-05
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,2.0865707028860925e-06
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
